userID,itemID,prediction
9826,23337,0.0
18409,18796,0.0
31857,224,0.0
45003,5577,1.0
2494,17314,2.0
12620,21690,0.0
41149,13729,0.0
21772,19274,0.0
9112,9550,0.0
43470,3404,0.0
1400,16972,0.0
25008,17716,0.0
5121,14291,0.0
32783,11218,0.0
13744,11188,0.0
3722,3039,4.0
4153,19079,3.0
33617,4251,0.0
22527,10507,0.0
44528,17271,0.0
17002,24763,0.0
1859,20750,0.0
40106,9429,0.0
8669,27807,0.0
17870,2165,0.0
23801,12528,3.0
8762,21404,0.0
43993,3997,3.0
26866,12572,0.0
19550,23914,4.0
35805,19281,0.0
14596,7894,0.0
10184,1130,0.0
44047,20936,0.0
35981,32046,0.0
17624,10749,3.0
11593,10989,0.0
38227,16059,0.0
36059,13675,0.0
44446,10409,4.0
14005,10315,3.0
30430,23582,0.0
24059,27247,0.0
28366,12528,0.0
31820,20672,3.0
4341,6307,1.0
35169,16103,1.0
42084,10720,0.0
40994,22339,0.0
13010,11917,0.0
17500,6446,0.0
15926,28785,0.0
41780,15423,0.0
29293,12663,0.0
24526,28222,0.0
35967,550,0.0
43084,11798,0.0
15770,28186,2.0
8774,1970,0.0
2846,4091,0.0
30043,1705,0.0
11736,31683,0.0
24400,13177,0.0
40636,19913,0.0
14049,27507,0.0
31435,18290,0.0
32006,29657,0.0
26059,18181,0.0
44878,25424,0.0
10717,16093,0.0
45370,9027,0.0
20218,3598,0.0
18950,19267,4.0
21880,24730,0.0
4751,3997,2.0
11586,18451,0.0
15525,29617,1.0
9873,10602,0.0
21639,2517,0.0
3622,2788,0.0
17554,31405,0.0
25038,20131,0.0
30726,15730,0.0
30310,23112,0.0
35411,22963,0.0
19827,18511,4.0
35209,10945,2.0
1408,21766,0.0
23058,6764,0.0
27729,10258,0.0
3715,16716,3.0
1292,26660,0.0
31570,27600,0.0
39094,25697,0.0
30094,875,0.0
20310,25967,3.0
34939,4135,0.0
3298,26886,0.0
39699,31850,0.0
45434,13624,0.0
37788,11251,0.0
14329,19177,1.0
6425,24669,0.0
30209,12528,0.0
28606,23210,0.0
9826,18169,2.0
44627,15440,0.0
33145,14,0.0
37132,25740,0.0
5275,29421,0.0
30662,31690,0.0
24201,29657,0.0
23363,20150,1.0
7166,18498,0.0
10032,20266,0.0
37489,31073,0.0
18844,27936,0.0
5753,10347,0.0
23353,23914,0.0
43410,8139,0.0
14005,29657,0.0
17648,30899,0.0
39350,13392,0.0
16486,24190,0.0
35742,4323,0.0
10297,11199,0.0
20384,217,0.0
9033,8350,3.0
39496,24569,0.0
34258,20131,0.0
39818,4421,0.0
16899,8070,0.0
31608,6112,0.0
44436,17167,0.0
45479,29455,0.0
41577,12237,0.0
42857,10885,0.0
34619,10650,0.0
25820,9616,0.0
15401,15445,0.0
1695,16820,0.0
14695,21776,0.0
14408,26940,0.0
33987,5042,0.0
32335,27279,0.0
173,14511,0.0
46049,3068,0.0
6714,3997,4.0
5835,9535,0.0
43916,10393,0.0
19733,17095,0.0
15173,12989,1.0
42272,12803,0.0
20124,16897,0.0
38565,23582,0.0
38975,19281,0.0
19973,18630,0.0
21255,25760,0.0
12838,13100,2.0
8842,29821,0.0
6855,26896,0.0
12692,11251,0.0
7102,22678,0.0
37553,21145,0.0
11406,808,0.0
29608,18006,0.0
14460,18630,0.0
7765,21402,0.0
15566,32021,0.0
6293,7032,4.0
20503,25152,4.0
3490,22417,0.0
39398,27243,0.0
26479,31702,0.0
40525,10765,0.0
20441,15483,0.0
18310,24763,0.0
26323,28531,0.0
44881,32146,3.0
33089,9621,0.0
35271,14480,0.0
17988,17458,2.0
32246,11180,0.0
45507,21088,0.0
15364,8935,0.0
7289,24299,0.0
35208,2446,0.0
38150,14005,0.0
7926,14813,0.0
4352,2831,0.0
1745,29657,0.0
39595,9906,0.0
7394,13924,0.0
18759,18630,0.0
26995,1970,0.0
40628,23262,0.0
9888,8425,0.0
41395,16864,0.0
28700,31515,0.0
45666,19080,0.0
39494,1664,0.0
35826,17125,0.0
1502,25734,2.0
19360,17968,0.0
41687,24091,0.0
35372,6923,0.0
32203,18782,0.0
29928,1794,0.0
44500,17193,0.0
24322,21307,0.0
7277,28422,0.0
23571,30712,0.0
39876,27790,0.0
3482,18630,0.0
7071,6261,0.0
16254,11165,0.0
27833,24190,3.0
536,24389,0.0
39140,22975,0.0
31711,12293,0.0
37720,2492,0.0
19291,11894,4.0
27513,12136,0.0
29643,30082,0.0
19661,4418,0.0
5269,9493,2.0
40537,26368,0.0
36574,25881,3.0
36711,11251,0.0
2718,637,0.0
33320,10258,0.0
12700,23449,0.0
11212,14010,0.0
27045,4844,0.0
44790,7021,0.0
9203,22730,0.0
458,20127,0.0
3936,4935,0.0
2185,15368,0.0
27579,10299,0.0
11790,20406,4.0
22118,15357,2.0
29509,16972,0.0
8832,4251,0.0
25995,17941,4.0
27378,7476,0.0
23322,15667,0.0
15023,29928,0.0
32269,28993,0.0
11136,14453,0.0
12154,10440,0.0
35955,24312,0.0
19221,29700,2.0
35519,7158,3.0
39100,26896,0.0
27655,15705,0.0
33555,21433,0.0
27024,21690,0.0
7902,16427,0.0
17078,23582,1.0
23129,19517,1.0
35605,18571,0.0
6196,20300,0.0
19943,3942,0.0
13221,11251,0.0
20750,12733,0.0
29529,29657,0.0
6216,31850,0.0
45887,13664,0.0
8484,24371,3.0
6522,1970,0.0
11730,890,3.0
13896,14607,0.0
29938,7978,0.0
21613,25422,0.0
14855,27835,0.0
32866,2113,1.0
2174,7190,0.0
43403,5453,2.0
17938,11434,0.0
11378,31632,0.0
17139,23486,0.0
23034,2113,0.0
33955,21492,0.0
8242,1732,0.0
15907,27472,0.0
984,28758,0.0
22637,26170,0.0
26300,656,0.0
12765,20389,0.0
18299,13027,0.0
39140,28096,2.0
8662,6909,0.0
5390,3942,0.0
40169,11251,0.0
10211,20664,0.0
29183,17995,0.0
25722,12782,0.0
33006,14163,0.0
17954,18652,0.0
19382,25740,0.0
1500,15173,0.0
22140,7222,0.0
424,12666,0.0
2436,24730,1.0
10293,20436,2.0
33617,3812,0.0
38262,7460,0.0
33010,19664,1.0
36296,30687,0.0
4140,10440,0.0
11122,6768,0.0
34396,17419,0.0
1998,19850,0.0
26164,9238,1.0
24876,18630,0.0
14139,24825,0.0
24182,1226,1.0
19125,9058,0.0
22490,16972,0.0
6289,10130,0.0
5663,3039,2.0
19213,13616,0.0
11700,8935,0.0
4260,3072,0.0
21099,32288,0.0
37907,20750,0.0
5854,23402,0.0
8188,3039,4.0
44600,15036,0.0
33092,20789,0.0
25734,31812,0.0
13574,792,0.0
40476,23024,0.0
5535,18630,0.0
23620,12063,0.0
8369,4135,0.0
15329,13782,0.0
42217,8055,3.0
18260,12773,0.0
37829,21286,0.0
28154,30776,4.0
35121,4680,0.0
32172,5371,0.0
39620,466,0.0
33885,14923,0.0
17573,20993,0.0
22439,7997,0.0
6099,20131,0.0
40441,7997,0.0
24552,8705,0.0
19993,3862,0.0
24599,31893,0.0
32656,5076,0.0
33279,11188,0.0
27560,9262,0.0
14927,26387,0.0
17100,23534,0.0
6818,28140,0.0
19644,14606,0.0
39463,9134,0.0
26172,24680,0.0
39261,20403,0.0
21012,31683,0.0
13062,12783,0.0
3986,13815,2.0
29751,5798,0.0
22162,32019,0.0
38834,29490,0.0
25448,18181,0.0
7311,22595,0.0
40423,9906,0.0
11047,1016,0.0
25594,11063,0.0
28315,20492,0.0
9459,25422,0.0
45562,12783,0.0
30784,24716,0.0
30179,17193,0.0
13829,13391,0.0
2402,6261,0.0
5433,18630,0.0
5337,5221,0.0
29522,19387,0.0
22766,7021,4.0
28508,22631,0.0
13837,28845,0.0
5228,32482,0.0
6341,20138,0.0
44750,29005,0.0
1707,14005,2.0
38994,23621,0.0
24676,31459,0.0
16135,32170,0.0
3691,3770,0.0
5398,14607,0.0
25399,8181,3.0
35774,1937,0.0
24769,29675,0.0
1563,4314,0.0
17409,692,0.0
43079,19606,0.0
32044,24111,0.0
37184,20638,3.0
6503,7627,0.0
44031,8615,0.0
19741,24995,0.0
8106,29657,0.0
8298,2163,0.0
16684,2373,0.0
16228,28664,0.0
2096,2321,0.0
24705,6874,0.0
26689,28785,0.0
3986,3134,0.0
42616,12063,0.0
37416,3126,0.0
41509,12663,1.0
32380,17761,4.0
14857,4832,2.0
16404,6165,2.0
11113,17419,3.0
45370,28411,0.0
25893,13254,0.0
31635,26880,3.0
17493,25504,0.0
33018,20945,2.0
7432,32242,0.0
25364,2761,0.0
24345,18630,0.0
28648,3167,0.0
19565,7920,0.0
9250,4061,0.0
37061,22374,0.0
33089,13676,0.0
42889,19837,0.0
5884,19267,0.0
43339,20518,0.0
16980,8654,0.0
29320,18954,4.0
25337,30776,0.0
9376,26660,0.0
42978,25915,0.0
5905,19366,4.0
4843,1964,0.0
25057,4091,4.0
7229,12663,0.0
6744,637,0.0
19436,29568,0.0
45766,24931,4.0
37355,31877,4.0
20082,13211,4.0
42560,25045,4.0
17516,9379,0.0
42747,17201,0.0
39457,10382,0.0
27746,31525,4.0
35298,6731,0.0
17781,21690,0.0
25183,11848,0.0
25663,32349,0.0
26146,2517,0.0
39160,21110,0.0
1288,27790,0.0
27123,21827,3.0
16567,12763,0.0
34575,2517,4.0
10617,24382,0.0
41058,28967,0.0
26539,12663,0.0
36146,637,0.0
16649,27263,3.0
3359,12404,0.0
13535,4710,0.0
8600,29657,0.0
26960,19975,0.0
2332,11434,0.0
38442,16629,2.0
34704,14754,0.0
5639,16408,0.0
21990,637,0.0
31860,11415,0.0
12625,4091,0.0
5974,30445,4.0
14272,25686,0.0
32462,3730,0.0
19310,844,2.0
21130,17198,0.0
1825,15357,0.0
45500,8307,2.0
38254,17489,0.0
28748,28289,0.0
19808,5221,0.0
8349,18181,0.0
19351,11888,0.0
38998,20028,0.0
41644,8431,3.0
32773,30705,2.0
25642,21911,0.0
2763,13113,0.0
978,17089,1.0
6375,27968,0.0
39652,2397,1.0
27398,21676,0.0
22637,31405,0.0
43678,15440,0.0
33577,24175,0.0
29622,3416,0.0
32130,11941,0.0
1527,5221,1.0
5147,7389,0.0
24255,8924,0.0
8036,20100,0.0
43626,1970,1.0
35794,25422,0.0
17697,29657,1.0
42197,17983,4.0
5130,32403,0.0
10395,25557,0.0
3733,31400,0.0
29565,14199,0.0
16292,337,0.0
37152,15971,0.0
11526,16483,0.0
7201,5254,0.0
45667,5711,0.0
28340,11251,0.0
25690,29255,0.0
23836,5949,0.0
40041,3087,2.0
10218,5548,4.0
4918,28785,3.0
35169,21953,0.0
10109,8793,0.0
33599,24763,0.0
7693,30610,0.0
27618,550,0.0
19234,24787,0.0
6806,6438,0.0
35388,3845,0.0
19330,27695,0.0
927,29545,0.0
41182,17672,0.0
31460,23050,4.0
22331,25572,0.0
9729,28522,0.0
38566,5854,2.0
7787,32007,0.0
1665,2509,2.0
34336,32305,4.0
2171,3594,0.0
18708,13676,0.0
5815,12528,0.0
25262,32256,0.0
28967,19778,0.0
33905,23529,0.0
27900,32349,0.0
10166,23687,0.0
8804,17615,3.0
35890,7021,0.0
16586,30781,0.0
13744,27615,0.0
5256,29657,0.0
22347,24051,1.0
2305,4091,3.0
37343,17983,0.0
957,7030,0.0
18392,26080,0.0
19383,13228,0.0
24274,32204,3.0
26172,7158,0.0
8694,11251,0.0
10853,352,0.0
16069,23148,0.0
38929,29617,0.0
4704,24763,0.0
29692,1322,0.0
13175,7021,0.0
12460,27179,0.0
24616,2369,0.0
40723,24140,0.0
19092,2476,0.0
1977,18630,0.0
11632,16162,0.0
24013,20462,0.0
22879,20150,2.0
10750,30349,0.0
41545,18306,0.0
9367,14815,4.0
44267,9523,0.0
15544,21913,2.0
14505,20146,0.0
38190,4028,0.0
10511,3805,0.0
41172,19267,0.0
12227,3039,1.0
4186,24861,0.0
28607,18584,0.0
14427,22582,4.0
2729,16673,0.0
9526,6366,2.0
25566,15483,0.0
2281,5330,0.0
10007,19018,0.0
29640,28758,0.0
18949,875,0.0
39243,11878,0.0
4719,28269,0.0
11097,7734,0.0
31115,16059,0.0
28966,30610,0.0
37135,8475,0.0
8250,29225,0.0
6136,7976,0.0
39919,29660,0.0
6988,28872,0.0
34808,10957,0.0
19417,15295,1.0
24152,16352,0.0
24963,1818,0.0
10552,31079,0.0
13941,31385,0.0
8824,29657,0.0
36360,14152,0.0
11448,15423,0.0
29095,32482,0.0
25334,11188,0.0
533,31683,0.0
19993,17572,1.0
8954,1752,0.0
14059,2129,0.0
23596,2748,0.0
22136,6876,0.0
38346,30362,0.0
34619,23415,0.0
22417,9256,0.0
8522,29079,0.0
29903,24413,0.0
22443,2626,0.0
20027,12420,0.0
30242,13825,0.0
12641,20751,0.0
2697,20233,0.0
24608,4630,0.0
43230,637,0.0
45201,16570,0.0
24881,505,1.0
41289,7671,0.0
27718,17089,0.0
25168,5557,0.0
14607,461,0.0
29598,11434,0.0
4804,13374,0.0
24752,1679,0.0
28302,4409,4.0
33363,14776,0.0
13385,31038,0.0
39220,8649,0.0
25295,16508,0.0
35418,19170,0.0
5304,3113,0.0
24695,13676,0.0
29949,11840,4.0
12582,3941,0.0
44247,18630,0.0
14318,219,0.0
3725,13708,0.0
31069,1788,0.0
5990,4601,0.0
39718,28403,0.0
14155,2771,0.0
491,16063,2.0
25340,18460,4.0
35573,10202,0.0
21343,15331,2.0
7195,10452,0.0
6931,28277,4.0
1352,6339,2.0
15995,10703,2.0
24978,10042,0.0
44252,27107,0.0
28529,28195,0.0
17573,6191,2.0
6767,3601,3.0
8970,23050,0.0
42414,31903,0.0
29749,10473,0.0
35503,23050,2.0
27452,1130,0.0
13861,25348,0.0
21120,15161,0.0
45414,23255,0.0
33014,18630,0.0
27685,30712,1.0
10853,30857,0.0
41752,8578,0.0
10330,17497,0.0
6233,27424,0.0
11096,18780,0.0
20972,1152,0.0
9646,1250,0.0
13652,21988,0.0
39419,29657,0.0
22681,11340,0.0
19818,18630,0.0
33919,12528,0.0
9731,11188,2.0
14933,29657,0.0
44733,5468,0.0
33579,22262,0.0
22479,20830,0.0
23788,17645,0.0
6840,20131,0.0
16566,7534,0.0
2389,10984,0.0
10383,750,0.0
24115,4595,0.0
25022,20572,0.0
17860,29044,0.0
26365,1141,2.0
28714,16059,0.0
6496,31812,2.0
45758,23257,0.0
20016,19353,4.0
3598,11188,0.0
28454,15423,0.0
44855,16629,0.0
6270,18846,1.0
460,26545,0.0
17944,1970,0.0
19685,18630,0.0
42717,9729,0.0
4324,24991,0.0
40389,20028,0.0
16943,21369,0.0
44154,20131,0.0
13153,15361,0.0
6625,15368,0.0
23731,24531,0.0
31855,664,0.0
3525,29546,0.0
8676,7318,0.0
14960,2066,0.0
28627,6112,0.0
41109,12271,3.0
35290,31358,0.0
23352,19812,0.0
33674,7503,0.0
13798,6768,0.0
35858,27649,0.0
37515,29771,0.0
19683,2437,0.0
13819,7539,0.0
2300,18350,0.0
15283,16403,0.0
9277,28517,1.0
23942,28133,0.0
16,5348,0.0
36567,3805,0.0
6338,16972,2.0
22670,17640,1.0
31200,10798,0.0
41728,9114,1.0
16550,31665,0.0
28803,24299,0.0
24352,9540,3.0
31817,14815,0.0
32577,11155,0.0
17789,20184,0.0
38180,2944,1.0
4883,20131,0.0
19089,31683,1.0
15124,1970,0.0
30268,25276,0.0
9291,23899,0.0
36672,28140,0.0
24474,16059,1.0
5888,12964,0.0
40085,18630,4.0
33492,17699,0.0
16670,26503,0.0
40302,7194,4.0
6663,2684,0.0
30428,3594,0.0
35740,26503,2.0
43928,24890,4.0
1418,4981,0.0
41509,7146,0.0
5651,23975,0.0
378,4601,2.0
15157,4101,0.0
756,11905,0.0
19607,2789,0.0
4012,3216,0.0
25513,29657,1.0
37193,20965,0.0
16568,6055,0.0
43282,29660,0.0
29078,19262,0.0
11415,9432,4.0
7482,15049,0.0
9882,30857,4.0
12429,186,0.0
25013,29760,0.0
9924,20633,0.0
32129,32349,0.0
10748,17089,0.0
1379,8274,0.0
45126,25835,0.0
10040,1911,0.0
8436,18904,1.0
36472,23582,1.0
14892,28140,2.0
30870,29125,0.0
12355,2877,0.0
21974,24388,0.0
35277,7894,0.0
18362,877,0.0
17338,24890,0.0
14198,11165,0.0
37219,11088,0.0
19296,23582,0.0
38742,31548,0.0
20600,16005,0.0
35066,5221,4.0
30077,32138,0.0
36211,4026,3.0
16512,16737,0.0
8746,29726,0.0
1991,32581,0.0
23123,9783,0.0
28227,24264,0.0
22375,23050,0.0
9797,6363,0.0
33100,26288,0.0
23900,14271,0.0
2676,9185,0.0
15979,32329,0.0
17084,16972,0.0
3428,10703,0.0
3158,7746,0.0
9408,6065,0.0
18469,22182,0.0
34100,263,4.0
29986,20855,0.0
21567,18630,0.0
44600,14887,1.0
11980,26801,0.0
28850,31515,0.0
8471,29657,4.0
28916,28503,0.0
18500,4521,0.0
10230,18846,0.0
7704,19837,0.0
38583,30320,0.0
37173,18654,0.0
21314,3659,2.0
33845,25706,0.0
8298,13581,0.0
42124,9221,0.0
45679,4654,0.0
6671,18636,0.0
21916,19196,0.0
24042,14212,0.0
5952,15667,2.0
41808,4648,0.0
5124,14445,1.0
10443,11188,0.0
14091,19896,0.0
23252,24576,0.0
15878,15922,0.0
22111,16765,0.0
37281,20131,0.0
35387,27903,0.0
35633,15642,0.0
29469,8484,0.0
3352,14463,0.0
21161,24052,0.0
5688,2113,0.0
14273,23888,0.0
14487,13459,0.0
35952,4066,0.0
31872,11454,0.0
8437,12528,4.0
4289,22987,0.0
3986,13933,0.0
18519,26356,0.0
32204,18406,0.0
2734,1732,0.0
43927,15020,0.0
15853,2716,0.0
40439,31615,4.0
13436,11251,0.0
20758,20150,0.0
5069,4565,0.0
42303,2306,0.0
44669,29559,0.0
2690,692,0.0
33140,23414,0.0
31002,4334,0.0
42099,34,0.0
18547,18438,0.0
35608,2761,0.0
29330,13775,2.0
21509,26660,0.0
18797,17645,0.0
40175,21356,0.0
31551,20028,1.0
6137,24664,0.0
5313,1998,0.0
25802,7021,0.0
34673,23050,0.0
36716,29657,1.0
2499,13037,0.0
34873,9649,0.0
495,19852,0.0
37897,24124,0.0
29119,31530,0.0
34091,8151,0.0
15588,20131,0.0
35250,14453,0.0
21042,15491,0.0
14972,1970,1.0
38160,32088,0.0
19593,14784,0.0
36727,17317,0.0
31002,13206,0.0
13328,12308,0.0
28976,11140,0.0
6352,8647,0.0
40499,2113,1.0
33022,7470,0.0
21827,22351,0.0
8021,12364,0.0
13816,13664,0.0
18648,18954,4.0
6128,11218,2.0
17404,10851,0.0
22035,461,0.0
15147,3673,2.0
6068,10855,3.0
8244,6890,3.0
27128,12528,0.0
12959,10997,4.0
4296,2787,0.0
42272,26945,4.0
10171,11994,0.0
19146,31567,1.0
45471,5221,0.0
37477,7125,0.0
35742,11454,0.0
19789,9593,0.0
44167,24991,0.0
21401,29086,0.0
8191,24157,0.0
20041,19824,0.0
2690,16012,0.0
7069,18630,4.0
22598,21146,0.0
9870,7208,0.0
25729,4213,0.0
2168,23914,0.0
19491,875,0.0
24811,1061,0.0
43843,18306,0.0
15910,5221,0.0
29340,2307,0.0
39858,9429,0.0
43020,24623,0.0
38260,21776,0.0
42441,27179,0.0
7254,3423,0.0
39889,16643,0.0
11433,3027,0.0
4733,1981,0.0
33350,3039,0.0
22663,20992,0.0
15005,29657,0.0
38649,24566,0.0
34309,2826,0.0
19006,7976,0.0
4844,4091,3.0
18462,1705,0.0
16743,25740,0.0
28477,16005,0.0
35062,29660,0.0
33009,18678,0.0
26630,9429,0.0
33091,637,0.0
9067,17681,0.0
38167,28408,0.0
16992,25778,0.0
31809,29433,0.0
4336,13791,0.0
33701,14028,0.0
20679,24763,0.0
10186,14507,0.0
43114,2491,0.0
12091,29635,0.0
38375,6769,0.0
15331,7420,0.0
25690,13690,2.0
12849,20164,0.0
16992,28260,0.0
16818,8532,1.0
3281,18478,0.0
38725,20664,0.0
31823,29660,0.0
17309,956,0.0
9335,2916,0.0
25253,25706,0.0
35654,8563,0.0
30638,1782,0.0
15165,9256,0.0
6561,18846,0.0
15436,28189,0.0
34951,28247,0.0
18083,5428,0.0
725,7199,0.0
168,3656,0.0
29608,25517,0.0
19236,16059,1.0
37363,28411,0.0
22500,21146,0.0
3153,12528,2.0
37689,23869,0.0
38566,27965,2.0
2636,5221,0.0
13962,16972,0.0
5024,26959,0.0
40609,875,0.0
14697,29097,0.0
14046,2646,3.0
26357,8705,1.0
30592,32214,0.0
41749,4402,0.0
16543,8705,0.0
45284,7581,0.0
16897,4710,0.0
2091,29531,3.0
1992,18630,0.0
41522,6147,0.0
4350,25926,0.0
36334,26381,0.0
42089,19971,0.0
10036,31812,0.0
7405,6876,2.0
32229,27636,0.0
23028,23914,0.0
38389,6370,0.0
36230,23050,0.0
33453,180,0.0
3687,24773,0.0
2538,23012,0.0
45388,1966,4.0
31443,28192,0.0
6946,5912,2.0
19866,26196,0.0
44159,21589,0.0
23830,26572,0.0
4538,16059,0.0
45446,12063,0.0
36396,1509,0.0
34223,5879,4.0
30687,26503,0.0
10977,29033,0.0
43686,18630,0.0
10284,7021,0.0
26347,18338,2.0
7280,26080,0.0
14579,30546,3.0
206,13027,1.0
4562,8265,0.0
2954,19896,3.0
33416,13454,1.0
29511,10153,0.0
32872,19129,0.0
28377,6909,0.0
27932,3799,1.0
28399,15445,0.0
33962,18630,0.0
34397,2787,0.0
29682,15523,1.0
5327,7385,0.0
30841,2059,0.0
18391,7894,0.0
36611,31812,3.0
43470,22262,0.0
26845,3191,0.0
32384,21404,0.0
37739,59,0.0
23096,1782,0.0
9370,13254,0.0
36292,11032,3.0
14829,31703,0.0
45037,285,0.0
4179,29657,0.0
27973,29463,0.0
4710,12257,0.0
41258,13561,0.0
19817,18630,0.0
29073,28981,0.0
6028,5107,3.0
22605,637,0.0
39098,31687,0.0
9071,425,0.0
43972,11454,0.0
42661,18796,1.0
38870,20336,0.0
34160,21690,1.0
17289,27095,0.0
41579,27229,0.0
34894,24963,0.0
38012,461,0.0
38282,13676,0.0
42389,2160,1.0
44438,11204,0.0
25580,11130,0.0
15316,28156,0.0
6673,9831,0.0
23530,6878,2.0
941,4349,0.0
36131,29657,0.0
25907,1069,0.0
37932,28517,0.0
39616,16765,2.0
9701,3039,0.0
28117,18350,0.0
4840,20233,0.0
35605,29825,2.0
40872,6704,0.0
16250,4604,0.0
38649,5880,0.0
6206,27429,0.0
10024,7997,0.0
2168,17264,0.0
459,28347,0.0
24695,14776,0.0
40241,19935,0.0
12741,6115,0.0
18192,23411,0.0
8198,29531,0.0
29349,8487,0.0
19644,23112,0.0
36880,18630,0.0
15834,30320,0.0
39099,15483,0.0
40998,352,0.0
35537,31073,2.0
41038,18483,0.0
32387,17785,0.0
2966,9256,0.0
13446,7460,0.0
22327,24299,0.0
20938,3687,1.0
29048,5464,2.0
40082,18569,0.0
38849,12081,0.0
44195,463,0.0
43729,15491,0.0
14257,26195,0.0
31395,17016,0.0
31569,29657,0.0
38319,9185,3.0
20478,31265,0.0
41003,26503,0.0
35049,3039,3.0
3543,26774,0.0
3970,24763,4.0
43956,11048,0.0
41236,4422,0.0
1517,12186,0.0
42853,6614,1.0
21619,28919,0.0
26418,10961,0.0
30242,22993,0.0
45311,8424,0.0
28896,20343,0.0
40793,2113,1.0
27291,6117,0.0
27628,2113,0.0
35459,3188,0.0
38227,2891,0.0
22975,23050,0.0
42885,10961,0.0
12035,27653,0.0
17781,4832,0.0
3083,19857,0.0
41143,15068,2.0
9112,3678,0.0
15287,6188,0.0
34139,1633,0.0
1384,14776,0.0
19644,6600,0.0
2119,3027,1.0
8379,22067,0.0
39754,3033,0.0
17946,15162,0.0
17754,11199,3.0
16311,30120,0.0
21332,20339,0.0
12534,10452,0.0
32656,19881,4.0
35586,9058,0.0
7549,19883,0.0
17656,30511,0.0
13397,29345,2.0
33791,24405,1.0
1755,8941,0.0
34228,17961,0.0
32124,19649,0.0
42259,32204,1.0
39382,5654,0.0
10401,11251,3.0
31318,20133,0.0
44307,3594,0.0
14763,11898,0.0
26999,28289,0.0
18292,28024,0.0
5243,24732,0.0
16731,13752,0.0
3006,31178,0.0
19979,7460,0.0
10715,18569,0.0
33187,4648,0.0
34528,14005,0.0
44066,27687,0.0
45874,30610,4.0
21862,18630,0.0
24844,32741,0.0
3901,16822,0.0
18662,23475,3.0
26372,29657,0.0
3202,15667,0.0
33977,26660,0.0
31813,19400,0.0
7157,11188,2.0
16478,21694,0.0
24974,20131,0.0
31130,12663,1.0
32359,14424,0.0
37369,16609,0.0
44265,6478,0.0
5004,20478,0.0
44422,10440,0.0
27013,14075,0.0
44973,395,0.0
21691,7794,0.0
41346,20131,0.0
2616,17291,0.0
2203,15445,0.0
24874,22582,0.0
31079,7913,0.0
16996,12315,2.0
28810,9082,0.0
5259,30486,0.0
44284,13708,0.0
8502,6086,0.0
41398,23715,4.0
18727,3415,0.0
39146,19043,0.0
10163,12797,0.0
32358,10900,0.0
3097,2974,0.0
30828,5387,0.0
16433,8578,0.0
1712,8615,0.0
9038,29657,0.0
45880,29660,0.0
13778,28509,0.0
18417,4439,0.0
23608,29820,0.0
39681,29012,0.0
6415,11546,3.0
21181,6909,2.0
17009,19043,0.0
21286,31262,0.0
8203,19043,0.0
20074,6261,0.0
3737,20681,0.0
1550,17357,0.0
19334,800,0.0
35254,8021,0.0
15661,12770,0.0
35788,10703,2.0
9889,2787,3.0
44313,26660,0.0
17009,29657,0.0
28341,26273,0.0
16144,17640,0.0
41297,31849,0.0
3298,23810,0.0
6222,19600,0.0
12116,2277,0.0
13959,2062,0.0
28318,29473,0.0
33325,17053,0.0
24178,19812,0.0
25558,27591,0.0
33408,5880,1.0
18854,26288,3.0
32154,15092,0.0
32017,18630,0.0
32558,21690,0.0
35888,11674,0.0
35992,22606,0.0
34937,29660,0.0
7035,32632,0.0
45354,10060,0.0
20905,7979,0.0
16337,28323,0.0
35888,19267,0.0
44283,3845,0.0
28085,7134,0.0
45576,13392,4.0
13353,3027,0.0
13925,11349,0.0
38892,24615,0.0
17451,25167,0.0
8021,16059,3.0
32754,16717,0.0
40034,8252,0.0
37155,15483,3.0
42624,29345,0.0
15732,32349,0.0
6822,25663,0.0
18717,20572,0.0
2828,28079,0.0
15266,31702,0.0
23375,466,0.0
41098,19043,0.0
4892,19969,0.0
11915,1782,0.0
19700,4832,0.0
12161,20362,0.0
14258,18863,0.0
26217,3539,0.0
28427,1030,0.0
6600,21139,0.0
34195,10174,0.0
15955,1629,4.0
492,31849,0.0
29411,22688,0.0
19925,25967,0.0
14347,11323,0.0
43812,4418,0.0
32372,967,0.0
46107,7746,0.0
6854,17463,4.0
38580,30271,4.0
1574,9181,0.0
26063,18630,0.0
15353,14073,0.0
26857,11136,0.0
40226,6725,0.0
7598,23050,0.0
18022,22582,1.0
38376,29321,2.0
10910,17268,0.0
40480,5938,0.0
14121,19262,4.0
15530,31265,0.0
3861,12349,0.0
12353,18478,0.0
3906,32605,2.0
30437,7976,0.0
23855,32242,0.0
10257,18954,0.0
40682,536,0.0
37413,8705,0.0
11661,14312,0.0
4912,29657,0.0
31900,18181,4.0
12111,4251,0.0
30997,8538,0.0
18875,14784,1.0
17660,4604,0.0
32253,16814,0.0
39363,23079,0.0
6356,25746,0.0
19769,3973,0.0
9255,30331,0.0
1360,1970,0.0
45952,30331,1.0
18942,19441,0.0
8226,18078,0.0
3880,29660,0.0
4351,2446,4.0
27053,2759,0.0
23468,31518,0.0
18902,23361,0.0
14003,19382,0.0
34689,8779,0.0
35809,19223,0.0
43424,14890,0.0
44605,9593,0.0
30129,12528,0.0
34643,19262,0.0
25299,18569,0.0
18003,26227,0.0
21343,31665,0.0
6005,22293,0.0
30540,15626,0.0
27755,17645,0.0
7653,19778,0.0
484,29000,0.0
