userID,itemID,item_bought_next_28_days
23355,7318,0.0
44419,23476,0.0
40522,9783,0.0
34890,9831,0.0
43616,23148,0.0
27685,31028,0.0
13168,7021,0.0
45559,1782,1.0
14653,6261,0.0
36975,14798,0.0
18950,27714,0.0
35153,14815,1.0
38769,23582,1.0
29921,32609,0.0
15666,227,0.0
21664,12074,1.0
10036,31812,0.0
13296,13791,0.0
45036,29322,0.0
1485,9430,1.0
7314,5428,0.0
25193,24299,0.0
16480,23050,0.0
15596,4214,0.0
31538,11434,1.0
39224,20131,0.0
38025,25802,0.0
9033,21827,1.0
22634,3678,0.0
7251,23050,0.0
14674,11034,0.0
37114,23582,1.0
28619,7991,0.0
12992,2778,1.0
36394,19121,0.0
13821,7894,0.0
25949,2417,0.0
24200,12925,0.0
30163,7460,0.0
128,32090,0.0
729,29699,0.0
40328,30224,0.0
5409,32305,1.0
39528,7125,0.0
38892,30764,0.0
7765,10852,0.0
43241,4604,0.0
4487,22963,0.0
25329,14931,0.0
19379,23975,0.0
41925,20028,0.0
24201,30075,0.0
46017,5937,0.0
36905,15069,0.0
33408,10648,0.0
17143,18630,0.0
34901,31550,0.0
45694,19824,0.0
15785,1998,1.0
34894,4935,0.0
37018,11251,1.0
40745,30511,0.0
7161,18630,0.0
7232,10145,0.0
37333,6112,0.0
25090,13211,1.0
12510,32349,0.0
10148,22194,1.0
2623,10805,0.0
4297,10989,0.0
12695,2386,0.0
34881,31400,0.0
44150,28289,0.0
17495,7199,0.0
29611,15382,0.0
44250,13903,0.0
20052,16020,0.0
21308,11048,0.0
19609,24529,0.0
2151,19552,0.0
793,20131,0.0
18689,23050,0.0
4700,29660,0.0
14747,11585,0.0
38996,7158,0.0
22638,10945,0.0
10970,18492,0.0
17356,10598,0.0
39337,23582,0.0
36653,24145,0.0
3559,18538,0.0
29522,7449,0.0
24790,11478,0.0
33577,16059,0.0
36220,29478,0.0
4813,26645,0.0
14907,6605,1.0
36742,1970,0.0
42896,2629,1.0
45905,21264,0.0
40086,31428,0.0
27020,26954,0.0
4267,19032,1.0
30711,25926,1.0
21545,2109,0.0
39964,18796,0.0
26318,18630,0.0
7171,32349,0.0
22139,19901,0.0
2521,7894,0.0
12212,8366,0.0
40327,1306,0.0
28107,14815,0.0
6989,3601,1.0
23836,29288,0.0
35501,14323,0.0
30209,32368,0.0
2728,29657,0.0
41943,16898,1.0
34355,7158,1.0
33366,10452,0.0
27679,13644,0.0
34725,18630,0.0
31919,8662,0.0
35298,6731,0.0
11415,11434,0.0
16408,22688,1.0
37708,8019,0.0
32108,19959,0.0
2758,16931,0.0
13614,31893,0.0
7890,25992,0.0
27799,26273,0.0
10584,11251,0.0
31479,19932,0.0
35918,32332,0.0
28400,19043,0.0
4870,32288,0.0
45625,4901,0.0
45803,26381,0.0
21805,24299,0.0
29493,22151,0.0
37911,22124,0.0
576,31331,1.0
2236,21690,0.0
42739,18270,0.0
25717,25167,0.0
16838,550,0.0
37803,461,1.0
7260,29000,0.0
21447,5464,0.0
23422,296,0.0
16861,3294,0.0
14827,19267,1.0
34808,4648,0.0
25262,10427,1.0
22153,8303,1.0
6988,20572,0.0
43046,28473,0.0
11809,9185,1.0
5149,9504,0.0
3665,14606,1.0
14252,13676,0.0
2878,14565,0.0
29179,30445,1.0
45000,6907,0.0
2336,11356,0.0
4870,23530,0.0
17598,9616,0.0
36130,23599,1.0
27830,29778,1.0
11986,738,0.0
1483,1782,0.0
45550,21343,0.0
42553,29657,0.0
34008,15445,0.0
14616,31430,0.0
17900,25706,0.0
42597,17645,0.0
15435,1105,0.0
21411,28522,0.0
26594,10961,0.0
30065,13305,0.0
13541,18574,0.0
10184,18796,0.0
20581,15368,0.0
29277,19267,1.0
3422,10440,0.0
14805,22963,1.0
11329,27266,0.0
8555,25353,0.0
26081,23258,0.0
35650,23148,0.0
34247,2684,0.0
23868,5085,0.0
24359,20478,1.0
1145,8935,1.0
7787,8459,0.0
8038,9929,0.0
10983,32293,0.0
5320,16005,0.0
31296,20146,1.0
28489,8705,0.0
25911,32146,0.0
28780,28395,0.0
21842,17785,0.0
26428,18383,0.0
862,17809,0.0
37480,16059,0.0
21141,4441,1.0
34799,12528,0.0
30038,26433,0.0
24836,395,0.0
25957,11199,0.0
12873,11492,0.0
39302,19281,0.0
2985,28564,0.0
4911,2627,0.0
28231,5095,0.0
29266,3608,0.0
32957,28728,0.0
33791,25993,1.0
35749,3630,0.0
24134,8772,1.0
25212,19281,1.0
45913,26143,0.0
22184,32217,0.0
29742,29639,0.0
36131,29657,0.0
30148,29657,1.0
12742,16162,0.0
43422,4402,0.0
12733,29657,1.0
25925,18625,0.0
37436,15612,0.0
1579,11188,0.0
1170,25182,0.0
42782,5236,0.0
34504,11251,1.0
43707,12758,0.0
34058,2517,0.0
12128,11680,0.0
13554,26891,0.0
16078,8431,0.0
11010,11492,0.0
44248,3423,1.0
11648,12831,0.0
821,9649,0.0
23801,15036,0.0
28966,4325,1.0
7190,32163,0.0
3145,20542,1.0
37251,18954,0.0
3429,20583,0.0
18135,31265,1.0
44734,16445,0.0
1823,20184,0.0
32283,10111,0.0
25558,15389,0.0
28664,12271,0.0
3393,31702,0.0
29748,30511,0.0
39151,29657,0.0
25497,1782,0.0
22238,11251,0.0
44333,8459,0.0
44267,30271,0.0
38552,32349,0.0
41943,11251,0.0
11208,20412,0.0
42678,824,0.0
30451,25557,0.0
15908,29660,0.0
46001,17497,1.0
17201,29657,0.0
33092,25886,0.0
38241,30277,0.0
35794,8425,0.0
10259,6923,1.0
25275,12034,0.0
14790,16220,0.0
23334,6792,0.0
36529,22339,1.0
1594,17110,1.0
1780,8638,1.0
40430,17009,1.0
3691,3770,0.0
7641,30173,1.0
16576,12283,0.0
40815,21208,1.0
33878,20343,0.0
1975,102,0.0
32521,11749,0.0
36474,1128,0.0
28075,7764,0.0
13263,5076,0.0
12085,2682,0.0
27370,27808,0.0
32293,29657,0.0
22015,6105,0.0
40730,20789,0.0
12280,28877,0.0
31007,19824,0.0
3565,32204,0.0
34551,31265,0.0
38375,6769,0.0
26273,29313,0.0
11857,19837,0.0
44870,29657,1.0
18240,19861,0.0
24001,8921,0.0
16968,9466,1.0
31679,13421,0.0
15544,18630,0.0
31608,18630,0.0
29452,22987,0.0
33099,28214,0.0
18727,13305,0.0
37407,17983,0.0
10383,750,0.0
23870,28228,0.0
34127,18954,0.0
21058,29225,0.0
26391,3997,0.0
13273,22978,1.0
33242,23621,0.0
20291,11526,0.0
26512,3554,0.0
20337,21690,0.0
15057,29657,0.0
29511,25671,0.0
15995,4085,0.0
30840,18529,1.0
14458,6444,1.0
3919,8705,0.0
37266,395,1.0
36753,9134,0.0
3954,19191,0.0
4760,24569,0.0
38280,3840,0.0
32833,4091,1.0
26701,29657,0.0
43573,32592,0.0
31097,2264,0.0
44826,12528,0.0
12389,32751,0.0
7400,12973,0.0
36244,4604,0.0
4513,9492,0.0
36300,16680,0.0
1019,18630,0.0
6352,8647,0.0
11378,31710,0.0
24565,21562,0.0
17632,8822,0.0
35108,11124,0.0
23229,25422,0.0
23500,28210,0.0
20233,29309,0.0
20175,18529,0.0
17729,2113,0.0
11547,30511,1.0
38950,21350,0.0
22059,4205,0.0
16108,20706,0.0
42138,31518,0.0
25769,24763,0.0
44773,1781,0.0
23941,5076,1.0
45435,21435,1.0
36991,26503,0.0
35835,29534,0.0
20269,13254,0.0
18875,21320,0.0
5868,26893,0.0
29426,26707,1.0
11962,19926,0.0
10329,20180,0.0
4289,22987,0.0
24878,18785,1.0
4043,32339,0.0
10016,11492,0.0
6294,637,0.0
6354,23050,1.0
18595,19932,0.0
110,11155,0.0
33179,4956,0.0
37019,19435,0.0
35563,9262,0.0
28749,13260,0.0
25995,19732,0.0
41190,6013,0.0
573,18630,1.0
4754,27808,0.0
33424,22963,0.0
21280,13459,0.0
27412,25152,0.0
3762,31262,0.0
29139,26080,0.0
39849,24335,0.0
1915,12819,0.0
43140,13215,0.0
32588,11251,0.0
25505,22134,0.0
35208,2446,0.0
22823,19088,0.0
12206,29098,1.0
9806,29281,0.0
6946,14119,0.0
19862,31385,0.0
23864,20131,1.0
11099,17807,0.0
7752,6738,0.0
30516,13664,0.0
34005,24890,1.0
35858,20540,0.0
29672,32047,0.0
9888,23914,0.0
11507,10222,0.0
1766,17813,0.0
10740,14606,1.0
38917,20945,0.0
16968,23148,0.0
35605,32737,0.0
3693,28235,0.0
19671,18630,0.0
14418,22963,0.0
39210,6300,0.0
30380,16799,0.0
40880,21115,0.0
21066,27727,0.0
11189,2491,0.0
19881,1105,0.0
1788,15385,0.0
19146,20131,0.0
3725,13708,0.0
43609,32079,1.0
16962,26545,0.0
28890,17269,0.0
43971,24763,0.0
43336,18817,0.0
39743,5537,0.0
4273,11888,0.0
36430,17983,0.0
5797,25708,0.0
28750,6947,0.0
1895,20131,1.0
5275,29421,0.0
24053,2277,1.0
18350,31812,1.0
13861,1947,0.0
18570,24623,0.0
4218,17995,0.0
45284,7581,0.0
3909,28728,0.0
36688,12663,0.0
11459,16059,0.0
36317,26381,1.0
993,24051,1.0
21407,18584,0.0
34654,29700,1.0
45003,27968,1.0
34656,7913,0.0
16319,6279,0.0
6291,23337,0.0
44860,17269,1.0
19530,2130,0.0
21776,31702,0.0
14034,497,0.0
28153,29657,0.0
7998,4496,1.0
32780,2321,1.0
11571,1363,1.0
14698,29663,0.0
44173,29657,0.0
30960,13148,0.0
30175,27273,0.0
12384,21838,1.0
5833,32204,0.0
35818,19370,0.0
30020,4956,0.0
37864,12974,1.0
10933,20498,0.0
33661,22781,0.0
35418,20146,0.0
13470,694,0.0
43391,6187,0.0
16352,5907,0.0
38229,25298,0.0
44987,4759,0.0
27727,23812,0.0
8140,395,0.0
33179,3812,0.0
13492,6923,0.0
19945,32329,0.0
14960,5891,0.0
27439,31665,0.0
3572,14291,0.0
34215,10299,0.0
38997,5635,0.0
30531,1633,0.0
27164,11048,0.0
45191,5254,0.0
40662,4049,0.0
7394,27126,1.0
3539,29090,0.0
42957,935,0.0
22489,26072,1.0
14032,22151,0.0
28730,28812,0.0
18425,11124,0.0
14185,2113,0.0
2705,17201,0.0
17351,29225,0.0
27513,9102,0.0
10392,16666,0.0
1237,9756,0.0
7703,23708,0.0
4753,28537,0.0
9921,16398,0.0
45683,11155,1.0
45166,18585,0.0
4121,20131,0.0
26940,6366,0.0
1531,19677,1.0
13903,23148,0.0
25716,7254,0.0
32313,3601,1.0
21644,20131,0.0
7299,20664,1.0
12866,31606,0.0
9542,32021,0.0
19252,6413,0.0
19092,26041,1.0
17369,23148,0.0
33756,10104,0.0
2397,1970,1.0
1403,2662,0.0
42504,11434,0.0
9397,32204,0.0
25415,27640,1.0
14066,18630,0.0
21911,8746,0.0
4908,31307,0.0
26122,17401,1.0
7429,27161,0.0
43109,29186,1.0
2790,29280,0.0
35578,4135,1.0
1526,3601,0.0
25913,7076,0.0
24715,29161,1.0
17660,7168,0.0
41088,28919,0.0
40037,34,0.0
35842,16017,0.0
45553,9025,0.0
39549,19517,0.0
39931,8168,0.0
12926,30705,0.0
22770,8917,0.0
17953,4621,0.0
9972,1633,0.0
27781,18478,1.0
12891,6112,0.0
41985,18190,0.0
16742,24572,0.0
8581,30368,0.0
7249,9783,0.0
0,20664,0.0
20790,16352,0.0
43080,8385,1.0
30197,1295,0.0
1280,22170,1.0
24705,14853,0.0
42529,27219,1.0
1090,12908,0.0
19728,29657,0.0
24338,15483,0.0
16552,1925,0.0
21653,19867,0.0
18614,29657,1.0
12730,23050,0.0
30158,18962,0.0
32606,22954,0.0
841,23088,1.0
14640,14424,0.0
23463,9325,0.0
13825,19043,0.0
24793,6065,1.0
45593,23337,1.0
42276,17419,0.0
12176,12872,0.0
13136,17031,1.0
41005,19017,0.0
37469,32737,1.0
25071,18863,0.0
18835,29657,0.0
40346,20834,0.0
20182,6890,0.0
12600,26908,0.0
16723,6348,0.0
4435,21384,0.0
4760,20058,1.0
463,3221,0.0
37553,21145,0.0
19634,15483,0.0
33870,25422,0.0
40431,11585,0.0
27297,29260,0.0
33833,26468,0.0
22324,772,0.0
23841,24586,0.0
44612,23344,0.0
26066,19976,1.0
44689,2006,1.0
2710,32215,0.0
626,26273,1.0
2305,4091,1.0
40584,8576,0.0
11923,14291,0.0
17759,32349,0.0
2656,19630,0.0
42453,29657,1.0
42875,12421,0.0
33397,4705,0.0
27032,25661,0.0
21622,1128,0.0
11160,27814,1.0
17881,4509,0.0
37348,29657,0.0
37701,11878,0.0
43213,20591,0.0
36013,25663,0.0
13876,22417,0.0
33542,5679,0.0
32554,20028,0.0
22763,4601,0.0
43715,1614,0.0
24291,882,0.0
17256,28258,0.0
42251,6271,0.0
3644,8019,1.0
951,15173,0.0
41817,461,1.0
3560,11251,1.0
14978,285,0.0
21287,1970,0.0
27295,17968,0.0
20087,20131,0.0
12085,8705,0.0
36098,28137,0.0
43354,32698,0.0
7672,27745,0.0
44294,5438,1.0
6385,5594,0.0
25522,19043,0.0
11503,22681,0.0
13102,1841,0.0
44582,16972,0.0
3352,7644,0.0
43084,25277,0.0
9319,21145,0.0
30079,32608,0.0
21067,9638,1.0
27277,8366,0.0
29737,3913,0.0
34765,29345,0.0
21787,26230,0.0
11994,24466,0.0
11231,1970,1.0
40586,5387,0.0
20037,13863,0.0
40315,13752,0.0
18041,18586,0.0
31476,17785,1.0
13948,28361,1.0
32689,8615,0.0
2654,8019,0.0
21435,14291,1.0
18754,29657,0.0
12233,6348,0.0
11485,29044,0.0
11845,24972,0.0
30487,15491,0.0
30263,25993,0.0
9716,2517,0.0
19612,30362,0.0
20799,4418,1.0
20449,15445,1.0
13526,18785,1.0
13355,22688,0.0
2671,25003,0.0
8313,7428,1.0
12992,24145,1.0
27378,7476,0.0
12518,10961,0.0
41457,19359,0.0
15263,23148,0.0
7824,26789,1.0
30785,521,0.0
37388,16343,0.0
4991,21955,0.0
11848,9790,0.0
1740,16972,0.0
35169,22913,0.0
38239,8705,0.0
34195,4443,1.0
42066,18791,1.0
6109,18475,0.0
32475,2365,0.0
13408,17264,0.0
46063,1970,0.0
9491,22085,0.0
39589,1435,1.0
41032,6285,0.0
6425,31877,0.0
2290,15423,0.0
7109,25746,0.0
13257,30138,1.0
34907,23334,0.0
46027,23050,0.0
37264,14776,0.0
45326,20436,0.0
22638,29926,0.0
23530,14603,1.0
43412,24169,0.0
10533,7734,0.0
26535,31073,1.0
44669,29559,0.0
7903,18630,0.0
34989,11356,1.0
33798,2684,0.0
6784,24730,0.0
18669,19993,0.0
32903,20028,1.0
5896,1895,0.0
16995,19441,0.0
19481,29144,0.0
33579,11251,0.0
18484,1236,0.0
1287,21230,0.0
41748,24051,0.0
30381,19870,0.0
9100,22206,0.0
1671,3597,0.0
26320,13705,0.0
44440,3862,0.0
30144,17968,0.0
21064,5260,0.0
32838,22963,0.0
23228,22587,0.0
44267,27263,0.0
42241,11199,0.0
37906,31679,0.0
10934,7042,0.0
43938,30427,0.0
30634,27956,0.0
39208,2627,1.0
9588,604,0.0
1301,20150,0.0
35375,31244,0.0
17781,6024,0.0
10368,28096,0.0
32301,6191,1.0
35102,18796,1.0
37163,25722,0.0
29344,1782,0.0
45428,25671,1.0
19341,21449,0.0
33151,16344,0.0
44172,20364,1.0
14909,17193,0.0
14119,31083,0.0
19800,12774,0.0
1067,10341,0.0
2963,8846,0.0
38566,25009,0.0
5297,10145,0.0
41628,31361,0.0
45762,15625,0.0
11168,2692,0.0
40332,22631,0.0
39393,16709,0.0
29207,4595,0.0
12868,32408,0.0
42235,22209,0.0
39573,13228,0.0
24357,18796,1.0
28014,2323,0.0
38131,17098,0.0
5553,19229,0.0
13385,13027,0.0
37469,15423,0.0
18289,31262,0.0
41944,14885,1.0
25978,13400,0.0
11,24607,0.0
26293,26028,1.0
2921,2509,0.0
40112,7177,1.0
24857,14606,1.0
13014,19649,0.0
7978,23148,1.0
1515,17009,0.0
4597,18281,0.0
6483,8055,0.0
10075,1970,0.0
39101,20224,0.0
45933,32335,0.0
32615,10060,1.0
42224,24303,0.0
6048,7476,0.0
24331,6731,0.0
21113,29820,0.0
41921,1981,0.0
2228,4349,1.0
10284,7021,0.0
44230,17672,0.0
7023,14453,0.0
5126,24005,0.0
6879,16975,0.0
24095,29342,0.0
22409,16059,0.0
38865,16556,0.0
11134,17269,0.0
10276,12688,0.0
8080,20058,1.0
6876,6971,1.0
330,14815,0.0
4674,27950,0.0
24741,23534,0.0
34145,11088,0.0
33460,18317,0.0
8349,18181,0.0
18245,10686,0.0
39242,461,1.0
19055,6082,0.0
23478,23050,0.0
39804,6748,0.0
29229,17512,0.0
17048,9469,0.0
39827,21387,0.0
15266,24975,1.0
30187,3033,0.0
9568,24175,0.0
24721,15357,0.0
24844,19035,0.0
27837,8019,0.0
37300,6497,0.0
16358,8793,0.0
15070,5191,0.0
35844,20515,1.0
20758,29657,0.0
4191,7697,0.0
43770,30445,0.0
28061,31812,0.0
3900,2911,0.0
38635,23687,0.0
34550,20131,0.0
16003,28715,0.0
3793,15423,0.0
8021,21071,0.0
12245,23039,0.0
33598,1732,0.0
29639,24763,0.0
44014,11251,0.0
16961,20403,0.0
40085,28531,0.0
12710,32679,0.0
5407,6766,0.0
42883,15388,0.0
21274,8878,0.0
4435,16059,1.0
10036,18630,1.0
29867,20954,0.0
41203,13047,0.0
19325,32206,0.0
37676,10409,0.0
16323,1794,0.0
40911,875,0.0
34518,20777,0.0
18019,28866,1.0
40707,3594,0.0
41451,32021,0.0
23965,20403,0.0
1321,14836,0.0
29112,4956,1.0
9754,11434,0.0
36802,23769,0.0
1979,20098,0.0
20678,30712,0.0
36067,11251,0.0
22763,24576,0.0
7346,12663,0.0
9084,20478,0.0
18934,28153,1.0
26021,21163,0.0
4889,24774,1.0
271,1475,0.0
41198,197,0.0
34738,1831,0.0
40986,21440,0.0
32438,22987,0.0
26157,30712,0.0
21494,9831,0.0
43778,12260,1.0
8021,15020,0.0
17434,11199,1.0
8005,6654,0.0
16582,1782,1.0
42073,26940,0.0
34520,6819,0.0
36208,22183,0.0
24558,22338,1.0
31628,14552,1.0
42976,12911,0.0
21070,14453,0.0
42810,8578,0.0
31458,14815,0.0
11503,3725,0.0
236,25993,0.0
3899,493,0.0
15247,31459,1.0
12085,12701,1.0
4994,18630,0.0
13239,3039,0.0
21190,11047,0.0
8184,21690,0.0
43972,11454,0.0
17186,637,0.0
43038,750,0.0
14969,31812,0.0
12924,20572,0.0
10801,637,0.0
29968,24091,0.0
1524,23688,0.0
9994,19267,0.0
23380,20483,0.0
24678,31265,0.0
42261,12574,0.0
43324,11009,0.0
45177,31518,0.0
44095,30507,0.0
29971,14492,1.0
21810,6766,0.0
23998,27129,1.0
7588,25431,0.0
23004,3113,1.0
27421,18630,1.0
17845,5587,0.0
11748,29657,1.0
25334,14853,0.0
44338,20769,0.0
44189,18863,0.0
31255,15522,0.0
29443,20968,0.0
43534,11030,0.0
1970,20945,0.0
26270,26448,0.0
10270,20131,0.0
11090,11213,1.0
41921,17206,0.0
13675,28927,1.0
27319,29012,0.0
16914,26686,0.0
22067,25129,0.0
16316,22183,1.0
39388,28096,0.0
19235,4880,0.0
25953,23882,0.0
32997,27866,0.0
9425,30087,0.0
7189,22336,0.0
539,26082,0.0
38179,20572,0.0
496,20131,0.0
42936,25167,0.0
7109,18796,0.0
4554,25254,0.0
24072,27882,1.0
17796,28737,0.0
30272,22814,0.0
7338,22498,0.0
10490,20839,0.0
41734,4935,0.0
26814,27251,0.0
35914,4061,1.0
39094,28900,0.0
34538,24299,0.0
31543,24574,1.0
24581,25188,0.0
1360,31875,0.0
10290,29657,1.0
14003,20478,0.0
31605,17538,0.0
40712,22262,0.0
569,14776,0.0
37531,16971,0.0
20025,6876,0.0
6134,29555,0.0
24626,32349,0.0
31,13558,0.0
31156,31525,0.0
5427,8734,0.0
527,31702,0.0
13967,23691,1.0
11118,28079,0.0
3857,11048,0.0
39842,552,0.0
11670,10672,0.0
21825,8019,0.0
13128,10393,0.0
871,22351,0.0
5481,14359,0.0
39450,20131,0.0
10095,11928,0.0
37904,29371,0.0
41345,6131,0.0
41663,11749,0.0
20678,12872,0.0
2303,19281,0.0
28114,18476,1.0
7606,9729,0.0
15851,13008,0.0
44669,21534,0.0
45608,18299,0.0
40438,5464,0.0
11950,3997,0.0
18840,11760,0.0
27346,7951,0.0
44781,13578,0.0
38845,6653,0.0
8970,24175,0.0
31539,23415,0.0
11861,18257,0.0
10653,22101,0.0
19243,16571,0.0
11748,11251,0.0
15650,23882,0.0
45231,18574,0.0
1442,19043,0.0
27598,23198,0.0
29928,1794,0.0
33994,21143,0.0
14510,16017,0.0
14804,2418,1.0
4518,2916,1.0
42477,30804,0.0
41723,27664,0.0
39181,4325,0.0
9732,6261,1.0
23890,19649,0.0
6387,13675,0.0
30651,25706,0.0
38162,1236,0.0
19373,31877,0.0
37862,40,0.0
30377,3358,0.0
41662,16972,0.0
41106,30584,1.0
38260,14701,0.0
11768,2113,0.0
25038,12773,0.0
41276,29522,0.0
30464,29433,0.0
25531,10880,1.0
12,23020,0.0
10388,18630,0.0
22916,28298,0.0
24264,12773,0.0
34880,11434,0.0
43643,23050,0.0
24164,20209,0.0
22638,24051,0.0
19838,11349,0.0
15926,11067,1.0
18765,25254,0.0
10795,29657,0.0
1492,2517,0.0
8600,29657,0.0
38561,19043,0.0
31395,30321,0.0
5780,1782,0.0
25345,22343,1.0
39236,1239,0.0
13720,17499,0.0
2294,25883,0.0
42385,13392,1.0
40853,5518,0.0
16832,27618,0.0
17512,29657,0.0
25008,26043,0.0
4078,20131,0.0
22194,20204,0.0
19275,30859,0.0
2889,24716,0.0
28781,26896,0.0
20381,8969,0.0
43124,569,0.0
30108,20131,0.0
12284,24373,1.0
40438,18630,0.0
35674,8004,0.0
11886,32444,0.0
27190,21146,0.0
662,21827,1.0
18454,11251,1.0
4606,8170,1.0
3975,18476,0.0
16764,24664,0.0
36924,13168,0.0
9238,3845,1.0
36130,18006,0.0
34476,28395,0.0
8842,486,0.0
38223,29856,1.0
63,23476,1.0
24492,5074,0.0
20711,29657,0.0
7109,18780,0.0
21441,10679,0.0
23914,3965,0.0
24305,4600,0.0
20441,6923,1.0
6831,25950,1.0
4538,16059,0.0
44392,11120,0.0
44840,3147,1.0
21670,23948,0.0
5387,23050,0.0
26155,17419,0.0
23438,8020,0.0
39969,8366,0.0
27251,20413,1.0
29279,20750,1.0
24811,1069,0.0
22529,4125,0.0
6418,20209,0.0
12412,637,0.0
22502,26385,0.0
16813,24866,0.0
40530,10341,0.0
21344,9906,0.0
31403,20764,0.0
37532,21305,0.0
22182,20690,0.0
30664,24730,0.0
2059,32242,0.0
31872,29657,0.0
22593,25992,1.0
43356,22234,0.0
43408,27939,0.0
5784,5937,0.0
31495,18630,0.0
17341,11188,0.0
23261,32164,0.0
23935,10049,0.0
15651,3358,0.0
45913,1548,0.0
20548,18489,0.0
13087,26494,1.0
12545,24641,1.0
41712,2233,0.0
18297,28225,0.0
40744,6564,0.0
10230,8538,0.0
23301,515,0.0
25194,23582,0.0
6481,3226,0.0
19784,29872,0.0
26420,23869,0.0
38437,8307,0.0
29767,25129,0.0
6351,31738,0.0
40969,9730,0.0
36397,17089,0.0
3312,29657,0.0
8905,637,0.0
3365,1629,1.0
37850,29657,0.0
20478,31265,0.0
28530,11994,0.0
33621,40,1.0
40247,20478,0.0
34965,13664,0.0
43956,12528,1.0
32923,15423,0.0
36426,7330,0.0
44240,15991,0.0
18122,20792,0.0
44066,12963,0.0
16610,1211,0.0
7800,31910,1.0
6196,18630,1.0
11822,23050,0.0
8042,23360,0.0
32290,24527,0.0
37560,19032,0.0
41817,17894,0.0
19356,7102,0.0
11048,14468,0.0
1720,4832,0.0
31949,5095,1.0
10943,22157,1.0
31708,24175,0.0
6362,27369,0.0
45566,8949,0.0
20048,28759,1.0
15657,24896,0.0
36940,1782,0.0
20413,19003,0.0
15693,29736,0.0
45487,16199,0.0
18584,11605,0.0
43830,22987,0.0
34640,8004,0.0
29111,5221,1.0
42095,11841,0.0
26122,2922,0.0
23090,10299,0.0
40566,20521,0.0
33193,13187,0.0
22175,29345,0.0
23495,13676,0.0
24554,11199,0.0
30505,16319,0.0
19389,9102,0.0
13351,7381,0.0
43803,1075,0.0
43485,20965,0.0
44866,10721,0.0
34164,24124,0.0
35835,18796,1.0
25591,25483,0.0
17635,28859,0.0
37222,20540,0.0
39681,6142,1.0
20671,1483,0.0
16654,20403,0.0
44925,29657,0.0
44960,7913,0.0
5624,21053,0.0
4518,3128,1.0
33944,23582,1.0
13686,10507,1.0
9142,8615,0.0
41630,21303,0.0
26122,21290,0.0
13040,18630,0.0
7726,31877,1.0
27973,29728,0.0
41970,31803,0.0
23701,21006,0.0
4547,2766,0.0
30272,19710,0.0
30461,3285,0.0
32554,1704,0.0
16498,12964,0.0
34561,17785,0.0
1484,20271,1.0
22798,25613,0.0
37396,22978,0.0
31889,3701,1.0
20429,4020,0.0
18897,27595,0.0
8173,16017,0.0
43678,16402,0.0
32012,2807,0.0
20758,20648,0.0
40514,375,0.0
8379,22067,0.0
33708,4494,0.0
12894,30109,0.0
22268,28080,0.0
12921,12635,0.0
3153,7093,0.0
18130,23128,0.0
36593,28363,1.0
43245,12816,0.0
26375,2264,1.0
40514,29660,0.0
5387,27734,0.0
40169,11251,0.0
8577,10299,0.0
31115,16059,0.0
29478,30031,0.0
17548,31301,1.0
15717,19267,0.0
22870,24369,0.0
7140,7894,0.0
15434,29657,0.0
14044,20131,0.0
32063,7019,0.0
42623,7199,0.0
41658,1742,0.0
7243,11988,0.0
40021,8889,0.0
20144,19552,0.0
3659,22417,0.0
30737,26028,0.0
28551,26387,0.0
36937,7101,1.0
38109,12257,0.0
6834,19281,0.0
44204,13675,0.0
12921,3973,0.0
46049,3068,0.0
9415,9729,0.0
11879,21596,0.0
27837,17645,0.0
7896,14486,0.0
43815,29657,0.0
45818,11218,0.0
32988,22547,1.0
43141,11199,0.0
43608,14603,0.0
40508,5221,0.0
15982,29115,0.0
14864,12404,0.0
36768,8431,1.0
5172,26660,0.0
10297,20184,0.0
14982,28317,0.0
43119,29657,0.0
32993,14777,0.0
42865,30173,0.0
5275,18569,0.0
28719,23187,0.0
5187,1981,0.0
20203,17269,0.0
24133,1336,0.0
13112,12742,0.0
4272,19267,1.0
44539,11994,0.0
26004,23582,0.0
37335,6056,0.0
25758,13386,0.0
8686,28153,0.0
33687,11454,0.0
10267,24124,1.0
18014,25167,0.0
15166,19725,0.0
23577,4832,1.0
34799,17269,0.0
25839,29088,0.0
5157,31812,0.0
4444,3168,0.0
6551,25686,0.0
38573,16483,0.0
23978,14424,1.0
3569,18815,0.0
25181,32354,1.0
9398,9221,0.0
9026,19832,0.0
38065,24340,0.0
23973,27382,1.0
30459,29079,0.0
5262,4027,0.0
34465,24763,0.0
713,5880,0.0
22332,31265,1.0
11285,15307,0.0
17294,3805,0.0
27812,4027,0.0
30937,4156,0.0
31284,5221,0.0
6612,2627,0.0
12262,2432,1.0
28797,13735,0.0
43704,32267,1.0
26990,11424,0.0
7388,22471,0.0
18599,31494,0.0
17807,27384,1.0
5605,27956,0.0
29342,17218,1.0
11113,26896,0.0
17964,21513,0.0
383,31702,0.0
37717,8177,0.0
36109,29657,0.0
7358,180,0.0
27727,14336,0.0
4675,7311,1.0
23625,5973,0.0
41517,4702,0.0
25904,26851,0.0
36244,23372,0.0
6328,19976,0.0
26423,20286,0.0
23438,3765,0.0
23463,9593,0.0
8566,15540,0.0
1007,11251,0.0
18358,20150,1.0
42321,23925,0.0
957,20694,0.0
11757,23778,0.0
628,4916,0.0
4248,5221,0.0
36304,24763,0.0
2435,13676,0.0
23651,13330,0.0
41943,27750,1.0
