|userID|itemID|prediction
6105|28009|487|0.0
6106|28009|3128|0.0
6107|28014|17298|0.0
6108|28018|19812|0.0
6109|28019|23715|0.0
6110|28045|17089|0.0
6111|28048|18498|0.0
6112|28053|6654|0.0
6113|28054|3359|0.0
6114|28060|18169|0.0
6115|28068|4091|0.0
6116|28068|19407|0.0
6117|28071|24803|0.0
6118|28074|23977|0.0
6119|28080|30989|0.0
6120|28080|31683|0.0
6121|28085|27914|0.0
6122|28102|14146|0.0
6123|28107|14815|0.0
6124|28110|26707|0.0
6125|28118|19281|0.0
6126|28119|12160|0.0
6127|28119|23112|0.0
6128|28124|9547|0.0
6129|28138|27936|0.0
6130|28153|9937|0.0
6131|28153|16294|2.0
6132|28154|2627|0.0
6133|28154|6767|0.0
6134|28154|13644|0.0
6135|28154|25090|0.0
6136|28160|26379|0.0
6137|28169|16629|0.0
6138|28176|19281|0.0
6139|28184|2160|0.0
6140|28187|29657|0.0
6141|28188|14815|4.0
6142|28224|8168|0.0
6143|28248|17317|0.0
6144|28252|2254|0.0
6145|28256|16059|0.0
6146|28281|15423|0.0
6147|28289|26459|3.0
6148|28289|30776|0.0
6149|28298|568|0.0
6150|28302|4409|0.0
6151|28311|18815|0.0
6152|28315|9761|0.0
6153|28318|29473|0.0
6154|28322|9649|0.0
6155|28334|21320|0.0
6156|28341|16571|0.0
6157|28353|28400|0.0
6158|28355|19129|0.0
6159|28359|7429|0.0
6160|28359|11251|0.0
6161|28362|16286|0.0
6162|28363|32007|0.0
6163|28368|23582|0.0
6164|28368|29657|2.0
6165|28369|6787|0.0
6166|28372|5708|0.0
6167|28384|2113|0.0
6168|28384|22688|0.0
6169|28387|19752|0.0
6170|28393|18757|0.0
6171|28400|31812|0.0
6172|28403|28636|0.0
6173|28405|8371|0.0
6174|28409|7330|0.0
6175|28417|22987|0.0
6176|28421|4441|0.0
6177|28440|14468|1.0
6178|28445|20131|0.0
6179|28457|14507|0.0
6180|28457|18586|0.0
6181|28457|18630|0.0
6182|28457|21336|0.0
6183|28457|32278|0.0
6184|28458|11251|0.0
6185|28468|7158|0.0
6186|28468|11251|0.0
6187|28473|6267|0.0
6188|28478|3173|0.0
6189|28479|29931|0.0
6190|28489|15732|0.0
6191|28491|7199|1.0
6192|28491|21725|0.0
6193|28498|11124|0.0
6194|28498|23582|0.0
6195|28506|30546|0.0
6196|28513|31702|0.0
6197|28519|25422|0.0
6198|28550|3619|2.0
6199|28550|9906|3.0
6200|28550|19816|3.0
6201|28557|28395|0.0
6202|28603|19382|0.0
6203|28606|4182|0.0
6204|28607|24483|0.0
6205|28615|27126|0.0
6206|28616|1781|0.0
6207|28619|3163|0.0
6208|28619|13791|0.0
6209|28620|20789|0.0
6210|28622|31016|0.0
6211|28624|18733|0.0
6212|28626|395|0.0
6213|28627|15483|0.0
6214|28629|12635|0.0
6215|28641|2991|0.0
6216|28648|5271|0.0
6217|28663|27179|0.0
6218|28665|29653|0.0
6219|28665|31309|0.0
6220|28668|6997|0.0
6221|28668|30200|0.0
6222|28679|6024|0.0
6223|28679|28503|0.0
6224|28679|28927|0.0
6225|28679|29137|0.0
6226|28692|6704|0.0
6227|28700|16643|0.0
6228|28715|22710|0.0
6229|28723|23221|0.0
6230|28723|27280|0.0
6231|28737|29281|0.0
6232|28739|13511|0.0
6233|28762|27630|0.0
6234|28765|2109|0.0
6235|28771|17291|0.0
6236|28776|773|0.0
6237|28791|10299|0.0
6238|28795|7644|0.0
6239|28798|20604|0.0
6240|28804|12752|0.0
6241|28810|3863|0.0
6242|28810|18843|0.0
6243|28813|20506|0.0
6244|28813|22025|0.0
6245|28813|29657|0.0
6246|28825|21984|0.0
6247|28830|12998|0.0
6248|28833|4489|0.0
6249|28833|10341|0.0
6250|28840|13879|0.0
6251|28849|11251|0.0
6252|28852|29657|0.0
6253|28854|31889|0.0
6254|28856|21240|0.0
6255|28868|1273|0.0
6256|28874|12528|0.0
6257|28888|3845|0.0
6258|28890|19017|0.0
6259|28891|10401|0.0
6260|28901|12101|0.0
6261|28903|28536|0.0
6262|28912|15667|0.0
6263|28912|19861|0.0
6264|28922|5085|4.0
6265|28922|6843|0.0
6266|28922|20748|0.0
6267|28922|27126|0.0
6268|28925|11434|0.0
6269|28925|23860|0.0
6270|28925|30002|0.0
6271|28951|18921|0.0
6272|28966|15116|4.0
6273|28966|22506|0.0
6274|28970|24880|0.0
6275|28989|6261|0.0
6276|28996|13999|0.0
6277|29005|16852|0.0
6278|29005|31890|0.0
6279|29014|6|0.0
6280|29016|19959|0.0
6281|29037|12063|0.0
6282|29041|8615|0.0
6283|29046|11251|2.0
6284|29046|22963|0.0
6285|29048|26404|4.0
6286|29053|24539|0.0
6287|29064|489|0.0
6288|29064|24995|0.0
6289|29066|8362|0.0
6290|29067|8398|0.0
6291|29068|395|0.0
6292|29068|1841|4.0
6293|29068|9378|0.0
6294|29068|31893|0.0
6295|29072|21744|0.0
6296|29089|6977|0.0
6297|29096|14146|0.0
6298|29110|6910|0.0
6299|29111|3039|0.0
6300|29119|12063|0.0
6301|29119|14016|0.0
6302|29119|31530|0.0
6303|29119|32204|0.0
6304|29125|18133|2.0
6305|29138|6162|0.0
6306|29138|18630|0.0
6307|29142|1325|0.0
6308|29142|1898|0.0
6309|29142|31391|0.0
6310|29143|23192|0.0
6311|29143|26886|0.0
6312|29157|8705|0.0
6313|29168|4846|0.0
6314|29172|19204|0.0
6315|29177|15092|0.0
6316|29177|29657|0.0
6317|29177|32204|0.0
6318|29187|25993|0.0
6319|29187|29657|0.0
6320|29196|21556|0.0
6321|29205|12528|0.0
6322|29205|13574|0.0
6323|29207|4595|0.0
6324|29207|31262|0.0
6325|29210|14606|0.0
6326|29211|4981|0.0
6327|29236|18630|0.0
6328|29236|21859|0.0
6329|29239|7318|0.0
6330|29248|16195|4.0
6331|29248|17089|0.0
6332|29248|18478|0.0
6333|29249|6704|0.0
6334|29259|11432|1.0
6335|29266|24508|0.0
6336|29272|17269|0.0
6337|29278|29657|0.0
6338|29278|32752|0.0
6339|29279|882|3.0
6340|29279|16972|0.0
6341|29288|5046|0.0
6342|29288|8693|0.0
6343|29299|18630|0.0
6344|29305|13781|0.0
6345|29315|2517|0.0
6346|29315|14815|0.0
6347|29315|23279|0.0
6348|29331|87|0.0
6349|29331|5042|0.0
6350|29337|29806|0.0
6351|29338|7032|0.0
6352|29342|14573|0.0
6353|29344|7976|4.0
6354|29353|18630|1.0
6355|29356|17458|0.0
6356|29361|2831|0.0
6357|29361|5616|0.0
6358|29361|10176|0.0
6359|29361|18460|0.0
6360|29363|102|0.0
6361|29363|13469|0.0
6362|29367|14606|0.0
6363|29376|2614|0.0
6364|29376|14339|0.0
6365|29376|28708|2.0
6366|29391|28137|2.0
6367|29409|21605|0.0
6368|29413|8889|0.0
6369|29426|26707|0.0
6370|29426|29225|0.0
6371|29434|4066|0.0
6372|29449|2018|0.0
6373|29452|6888|0.0
6374|29452|16409|0.0
6375|29452|30857|4.0
6376|29454|29675|0.0
6377|29458|6337|0.0
6378|29469|30511|0.0
6379|29478|9906|0.0
6380|29478|11434|0.0
6381|29478|11563|0.0
6382|29478|27714|0.0
6383|29478|28522|0.0
6384|29479|875|0.0
6385|29479|14815|0.0
6386|29479|15661|0.0
6387|29486|5348|3.0
6388|29492|20583|0.0
6389|29494|27968|0.0
6390|29498|875|0.0
6391|29499|8246|0.0
6392|29509|9139|0.0
6393|29509|16972|0.0
6394|29515|1970|0.0
6395|29515|26027|0.0
6396|29516|24712|0.0
6397|29520|29657|0.0
6398|29521|11251|0.0
6399|29533|32696|0.0
6400|29535|22688|0.0
6401|29544|25993|0.0
6402|29545|21350|0.0
6403|29546|14911|0.0
6404|29546|21404|0.0
6405|29549|1782|0.0
6406|29556|14005|0.0
6407|29558|7470|3.0
6408|29558|28753|0.0
6409|29559|17026|0.0
6410|29574|25967|0.0
6411|29575|21556|0.0
6412|29592|19768|0.0
6413|29598|2973|0.0
6414|29598|30857|0.0
6415|29607|14765|0.0
6416|29607|29534|0.0
6417|29608|10641|0.0
6418|29608|16171|0.0
6419|29608|32646|4.0
6420|29613|18320|0.0
6421|29620|9677|0.0
6422|29628|2807|0.0
6423|29630|8810|0.0
6424|29636|19267|0.0
6425|29636|21369|0.0
6426|29636|29569|0.0
6427|29640|2626|2.0
6428|29647|29657|0.0
6429|29649|30173|3.0
6430|29674|13253|4.0
6431|29674|29531|4.0
6432|29674|29663|4.0
6433|29694|17645|0.0
6434|29716|3438|0.0
6435|29717|16215|0.0
6436|29719|20562|0.0
6437|29722|10486|0.0
6438|29722|14676|0.0
6439|29723|12160|0.0
6440|29734|21071|0.0
6441|29738|263|0.0
6442|29741|7175|0.0
6443|29745|20131|0.0
6444|29748|9134|0.0
6445|29749|8251|0.0
6446|29749|16257|0.0
6447|29749|30712|0.0
6448|29761|5697|0.0
6449|29765|12271|0.0
6450|29774|7501|0.0
6451|29777|29342|0.0
6452|29778|14714|0.0
6453|29786|31073|0.0
6454|29793|8251|0.0
6455|29807|1970|0.0
6456|29831|19866|0.0
6457|29842|3679|0.0
6458|29850|7570|0.0
6459|29856|1970|0.0
6460|29857|4091|0.0
6461|29860|14263|0.0
6462|29862|17458|0.0
6463|29864|7894|0.0
6464|29867|10042|0.0
6465|29867|20954|0.0
6466|29867|30448|0.0
6467|29875|6169|0.0
6468|29875|18771|0.0
6469|29883|26503|0.0
6470|29907|5221|0.0
6471|29928|1794|3.0
6472|29928|18954|0.0
6473|29928|20502|0.0
6474|29928|20922|1.0
6475|29928|23050|3.0
6476|29931|1105|0.0
6477|29932|10825|4.0
6478|29937|27936|0.0
6479|29939|31619|0.0
6480|29953|13675|0.0
6481|29958|23334|0.0
6482|29959|12998|0.0
6483|29959|14481|0.0
6484|29970|23133|0.0
6485|29981|4770|4.0
6486|29981|16485|0.0
6487|29983|6024|0.0
6488|29986|239|0.0
6489|29987|29161|0.0
6490|29998|5348|0.0
6491|30006|1970|0.0
6492|30020|20028|0.0
6493|30030|12528|0.0
6494|30034|20562|1.0
6495|30035|13367|0.0
6496|30035|29657|4.0
6497|30037|13676|0.0
6498|30037|18630|0.0
6499|30053|26801|0.0
6500|30056|31265|0.0
6501|30067|1964|0.0
6502|30079|6876|0.0
6503|30080|15368|0.0
6504|30084|697|0.0
6505|30084|12663|0.0
6506|30084|22996|0.0
6507|30086|19867|0.0
6508|30086|28517|0.0
6509|30093|27847|0.0
6510|30099|1021|0.0
6511|30122|21240|0.0
6512|30129|24764|0.0
6513|30135|2074|0.0
6514|30135|20553|0.0
6515|30140|31716|0.0
6516|30160|9286|0.0
6517|30177|29657|0.0
6518|30179|25993|0.0
6519|30184|3226|0.0
6520|30184|14005|0.0
6521|30184|32007|0.0
6522|30191|13560|0.0
6523|30191|13752|0.0
6524|30204|10412|0.0
6525|30209|32368|1.0
6526|30210|3113|0.0
6527|30219|29044|0.0
6528|30227|5260|0.0
6529|30228|9550|0.0
6530|30228|31174|0.0
6531|30233|32007|4.0
6532|30241|14146|0.0
6533|30242|4922|0.0
6534|30242|9525|0.0
6535|30243|26271|0.0
6536|30251|3606|0.0
6537|30252|25950|4.0
6538|30254|10814|0.0
6539|30258|12349|0.0
6540|30258|31877|0.0
6541|30259|8095|0.0
6542|30267|7312|0.0
6543|30268|29492|0.0
6544|30272|7913|0.0
6545|30277|30406|0.0
6546|30301|14289|0.0
6547|30306|3027|0.0
6548|30310|15933|0.0
6549|30310|23112|0.0
6550|30311|21690|0.0
6551|30315|10648|0.0
6552|30319|17419|0.0
6553|30319|24716|0.0
6554|30323|17463|0.0
6555|30326|30362|0.0
6556|30339|10648|0.0
6557|30360|12528|0.0
6558|30360|13302|0.0
6559|30369|20748|0.0
6560|30370|11180|0.0
6561|30378|882|0.0
6562|30383|425|0.0
6563|30383|19043|0.0
6564|30383|29856|4.0
6565|30400|23582|0.0
6566|30403|466|0.0
6567|30403|4334|0.0
6568|30403|25589|0.0
6569|30404|32148|0.0
6570|30408|23148|0.0
6571|30408|27989|0.0
6572|30419|15079|0.0
6573|30419|18340|0.0
6574|30419|29657|0.0
6575|30424|6065|0.0
6576|30445|32090|0.0
6577|30446|14317|0.0
6578|30446|30546|0.0
6579|30447|31244|0.0
6580|30451|11434|0.0
6581|30451|30263|0.0
6582|30451|32017|0.0
6583|30460|12603|0.0
6584|30460|32068|0.0
6585|30466|679|0.0
6586|30486|14291|0.0
6587|30487|15491|0.0
6588|30489|4280|0.0
6589|30498|15451|0.0
6590|30499|15500|0.0
6591|30500|1075|0.0
6592|30502|26043|0.0
6593|30513|8116|0.0
6594|30513|12965|0.0
6595|30514|11032|0.0
6596|30515|6923|0.0
6597|30517|4135|0.0
6598|30517|29657|0.0
6599|30526|4680|0.0
6600|30531|13675|0.0
6601|30531|23001|0.0
6602|30532|27400|0.0
6603|30540|2973|0.0
6604|30556|11647|0.0
6605|30556|12456|0.0
6606|30556|18016|0.0
6607|30562|6570|0.0
6608|30562|19883|0.0
6609|30569|6550|0.0
6610|30590|13168|0.0
6611|30602|5112|0.0
6612|30610|20271|0.0
6613|30610|27944|0.0
6614|30617|19229|0.0
6615|30619|21163|0.0
6616|30643|2446|0.0
6617|30643|9315|0.0
6618|30643|20855|0.0
6619|30660|15986|0.0
6620|30660|30452|0.0
6621|30664|7997|0.0
6622|30664|8532|0.0
6623|30664|12965|0.0
6624|30664|21163|2.0
6625|30664|24017|4.0
6626|30664|30133|2.0
6627|30679|19515|0.0
6628|30689|5112|0.0
6629|30689|26896|0.0
6630|30693|23871|0.0
6631|30695|16861|0.0
6632|30701|9379|0.0
6633|30701|25754|0.0
6634|30707|12872|0.0
6635|30707|25557|0.0
6636|30710|11251|0.0
6637|30711|5302|0.0
6638|30711|25926|3.0
6639|30714|19725|4.0
6640|30716|8274|0.0
6641|30718|29492|0.0
6642|30736|29522|0.0
6643|30740|18954|0.0
6644|30778|18630|0.0
6645|30778|27095|0.0
6646|30797|3438|0.0
6647|30798|24145|0.0
6648|30811|3957|0.0
6649|30811|29657|0.0
6650|30822|30511|3.0
6651|30829|11602|0.0
6652|30832|13228|0.0
6653|30847|18630|0.0
6654|30847|18746|0.0
6655|30849|697|0.0
6656|30849|13576|0.0
6657|30851|11645|0.0
6658|30853|22339|0.0
6659|30855|31483|0.0
6660|30860|29433|0.0
6661|30883|11251|0.0
6662|30883|12872|0.0
6663|30883|19267|0.0
6664|30885|14780|0.0
6665|30885|29657|0.0
6666|30885|30511|4.0
6667|30886|8779|0.0
6668|30887|7042|4.0
6669|30896|12439|0.0
6670|30908|4360|0.0
6671|30916|12528|0.0
6672|30919|30136|0.0
6673|30921|20572|0.0
6674|30930|26028|0.0
6675|30933|29260|0.0
6676|30934|9401|0.0
6677|30937|4156|0.0
6678|30939|27289|0.0
6679|30941|4142|0.0
6680|30941|4595|0.0
6681|30941|28096|0.0
6682|30951|27932|3.0
6683|30959|31354|0.0
6684|30960|4832|0.0
6685|30988|28900|1.0
6686|31003|2517|0.0
6687|31003|4402|0.0
6688|31003|6890|0.0
6689|31019|17293|3.0
6690|31024|18478|0.0
6691|31033|10849|0.0
6692|31033|22963|0.0
6693|31033|29839|0.0
6694|31038|3033|0.0
6695|31038|3477|0.0
6696|31043|19281|2.0
6697|31043|22978|0.0
6698|31047|15955|0.0
6699|31047|21463|0.0
6700|31047|22349|2.0
6701|31047|25261|0.0
6702|31049|9205|0.0
6703|31051|12364|0.0
6704|31054|8337|0.0
6705|31081|16059|0.0
6706|31087|20478|0.0
6707|31087|24192|3.0
6708|31087|28749|0.0
6709|31089|23582|0.0
6710|31095|17749|0.0
6711|31105|11841|0.0
6712|31106|3533|0.0
6713|31106|19267|0.0
6714|31115|13330|0.0
6715|31126|30362|0.0
6716|31126|32349|0.0
6717|31130|11000|0.0
6718|31134|24763|0.0
6719|31148|10440|0.0
6720|31148|14776|0.0
6721|31152|3113|0.0
6722|31154|3877|0.0
6723|31156|20562|0.0
6724|31167|2943|0.0
6725|31179|25926|0.0
6726|31182|778|0.0
6727|31184|31073|0.0
6728|31188|12911|0.0
6729|31189|18630|0.0
6730|31189|18775|0.0
6731|31189|29657|0.0
6732|31190|27263|0.0
6733|31190|30438|0.0
6734|31200|18856|0.0
6735|31200|19267|3.0
6736|31200|20904|0.0
6737|31205|9262|0.0
6738|31207|26896|1.0
6739|31228|3438|0.0
6740|31228|20131|0.0
6741|31253|979|0.0
6742|31266|29321|0.0
6743|31270|6876|0.0
6744|31280|1405|0.0
6745|31284|25483|0.0
6746|31293|32047|0.0
6747|31304|11628|0.0
6748|31316|10849|0.0
6749|31331|25979|0.0
6750|31341|8949|0.0
6751|31367|22849|2.0
6752|31371|8889|0.0
6753|31378|30448|0.0
6754|31382|15970|0.0
6755|31389|31893|0.0
6756|31401|6363|0.0
6757|31403|20764|0.0
6758|31403|28710|0.0
6759|31403|31574|0.0
6760|31405|29657|0.0
6761|31418|8456|0.0
6762|31422|15798|0.0
6763|31430|11251|0.0
6764|31431|9951|0.0
6765|31439|5708|0.0
6766|31444|29000|2.0
6767|31456|14492|0.0
6768|31456|28378|0.0
6769|31457|30173|4.0
6770|31460|23050|0.0
6771|31460|29053|0.0
6772|31463|20515|0.0
6773|31464|7894|0.0
6774|31464|23476|0.0
6775|31469|3021|0.0
6776|31474|4141|0.0
6777|31476|5348|0.0
6778|31476|22252|0.0
6779|31491|11218|0.0
6780|31499|16059|0.0
6781|31500|14424|0.0
6782|31503|29369|0.0
6783|31513|8366|0.0
6784|31535|23582|0.0
6785|31538|19043|0.0
6786|31543|3804|0.0
6787|31543|7318|2.0
6788|31543|20131|0.0
6789|31543|24574|0.0
6790|31544|9963|0.0
6791|31544|12955|0.0
6792|31554|12773|0.0
6793|31560|12663|0.0
6794|31581|11841|0.0
6795|31588|7509|0.0
6796|31596|12817|0.0
6797|31599|16005|0.0
6798|31602|27300|0.0
6799|31607|18179|0.0
6800|31613|2669|3.0
6801|31615|16886|0.0
6802|31615|23050|0.0
6803|31625|20403|0.0
6804|31626|9215|0.0
6805|31637|17497|3.0
6806|31642|11878|0.0
6807|31646|24890|0.0
6808|31648|27273|0.0
6809|31649|15661|0.0
6810|31656|29657|0.0
6811|31661|29657|4.0
6812|31699|15593|4.0
6813|31699|18625|0.0
6814|31699|31265|0.0
6815|31701|5440|0.0
6816|31719|14815|0.0
6817|31721|9163|0.0
6818|31726|6460|0.0
6819|31731|31632|0.0
6820|31742|2517|0.0
6821|31742|16562|0.0
6822|31745|21903|0.0
6823|31751|27280|0.0
6824|31761|4630|0.0
6825|31762|12499|0.0
6826|31762|19768|0.0
6827|31776|25268|0.0
6828|31776|30642|0.0
6829|31780|24758|0.0
6830|31781|19910|0.0
6831|31784|15388|0.0
6832|31795|11251|0.0
6833|31799|12528|0.0
6834|31802|23221|0.0
6835|31803|4091|0.0
6836|31803|20131|0.0
6837|31803|20888|0.0
6838|31803|21163|0.0
6839|31806|28161|0.0
6840|31809|29433|0.0
6841|31811|7794|0.0
6842|31814|2321|0.0
6843|31821|2428|0.0
6844|31821|10825|3.0
6845|31821|18413|0.0
6846|31837|31267|0.0
6847|31838|9262|0.0
6848|31844|11251|0.0
6849|31847|15357|0.0
6850|31847|28704|0.0
6851|31849|30015|0.0
6852|31855|1143|4.0
6853|31855|7199|0.0
6854|31856|13664|0.0
6855|31856|23590|0.0
6856|31857|18630|0.0
6857|31860|102|0.0
6858|31860|10216|0.0
6859|31865|11177|0.0
6860|31865|29613|0.0
6861|31867|4279|0.0
6862|31872|29657|1.0
6863|31874|21145|0.0
6864|31875|19319|0.0
6865|31875|23955|0.0
6866|31888|12283|0.0
6867|31889|1322|0.0
6868|31896|19267|0.0
6869|31897|24890|0.0
6870|31898|4066|0.0
6871|31899|32766|0.0
6872|31900|18181|0.0
6873|31903|750|0.0
6874|31909|27052|0.0
6875|31913|21690|0.0
6876|31920|5789|0.0
6877|31935|9429|0.0
6878|31944|30173|0.0
6879|31958|18630|0.0
6880|31961|23257|0.0
6881|31961|29657|0.0
6882|31964|18630|0.0
6883|31968|27889|0.0
6884|31976|4027|0.0
6885|31989|7420|0.0
6886|31993|4603|0.0
6887|31999|395|0.0
6888|32000|28761|0.0
6889|32004|32696|0.0
6890|32020|23914|0.0
6891|32024|17785|0.0
6892|32025|21163|4.0
6893|32031|24925|0.0
6894|32041|1239|0.0
6895|32041|11669|0.0
6896|32069|11710|0.0
6897|32075|9206|0.0
6898|32075|17378|0.0
6899|32075|24364|0.0
6900|32076|3529|0.0
6901|32076|29700|0.0
6902|32082|22048|0.0
6903|32100|29657|0.0
6904|32106|20542|0.0
6905|32111|22688|0.0
6906|32113|7158|3.0
6907|32119|14005|0.0
6908|32124|3957|0.0
6909|32124|18771|0.0
6910|32124|28664|0.0
6911|32124|32422|0.0
6912|32125|5221|0.0
6913|32125|6923|4.0
6914|32125|13500|0.0
6915|32135|10507|0.0
6916|32135|11203|0.0
6917|32144|29657|0.0
6918|32166|5349|0.0
6919|32169|8917|0.0
6920|32172|6070|0.0
6921|32172|6888|3.0
6922|32177|4066|0.0
6923|32177|29653|0.0
6924|32181|19359|0.0
6925|32181|32075|0.0
6926|32189|20131|0.0
6927|32202|11030|0.0
6928|32202|18630|0.0
6929|32202|29476|0.0
6930|32205|29660|0.0
6931|32206|22417|0.0
6932|32206|32304|0.0
6933|32210|29856|0.0
6934|32218|22262|0.0
6935|32232|11251|0.0
6936|32247|11294|0.0
6937|32250|5221|0.0
6938|32250|18306|0.0
6939|32250|20413|0.0
6940|32262|10997|0.0
6941|32262|23257|0.0
6942|32262|23867|0.0
6943|32275|30|0.0
6944|32278|23529|0.0
6945|32278|32374|0.0
6946|32282|4142|0.0
6947|32282|6876|2.0
6948|32282|14424|0.0
6949|32282|28664|0.0
6950|32282|32242|0.0
6951|32283|32047|0.0
6952|32295|19971|0.0
6953|32297|15881|0.0
6954|32297|17497|0.0
6955|32297|26288|0.0
6956|32299|13165|0.0
6957|32300|5260|1.0
6958|32301|6191|0.0
6959|32302|7504|0.0
6960|32308|18791|0.0
6961|32310|25426|0.0
6962|32335|1895|0.0
6963|32337|23204|0.0
6964|32339|14784|0.0
6965|32342|4913|0.0
6966|32344|27666|3.0
6967|32357|1781|0.0
6968|32358|30448|0.0
6969|32359|14424|0.0
6970|32371|12528|0.0
6971|32371|20478|0.0
6972|32376|8019|0.0
6973|32378|26645|0.0
6974|32380|14327|0.0
6975|32389|6200|0.0
6976|32395|1970|0.0
6977|32400|15482|0.0
6978|32402|20131|0.0
6979|32403|20968|0.0
6980|32403|23121|0.0
6981|32414|22385|0.0
6982|32427|22947|0.0
6983|32438|6859|0.0
6984|32438|11594|0.0
6985|32438|22987|0.0
6986|32439|10507|0.0
6987|32467|29657|0.0
6988|32471|8563|4.0
6989|32473|21461|0.0
6990|32487|8889|0.0
6991|32489|1970|0.0
6992|32490|4135|0.0
6993|32501|21387|0.0
6994|32501|28056|0.0
6995|32503|19423|0.0
6996|32504|11454|0.0
6997|32516|7199|0.0
6998|32516|7476|0.0
6999|32517|461|0.0
7000|32517|10409|0.0
7001|32522|19691|0.0
7002|32522|25324|0.0
7003|32531|10440|0.0
7004|32533|461|0.0
7005|32533|3087|0.0
7006|32533|27154|0.0
7007|32534|5192|0.0
7008|32546|6943|0.0
7009|32549|3991|0.0
7010|32549|17947|0.0
7011|32549|27359|0.0
7012|32549|29276|0.0
7013|32554|7598|0.0
7014|32562|20131|1.0
7015|32567|3687|3.0
7016|32571|3438|0.0
7017|32571|27300|0.0
7018|32579|10254|0.0
7019|32582|31529|0.0
7020|32588|11124|2.0
7021|32594|14384|0.0
7022|32597|2099|0.0
7023|32597|12528|0.0
7024|32600|3656|0.0
7025|32606|612|0.0
7026|32606|14467|0.0
7027|32615|10060|0.0
7028|32624|2831|0.0
7029|32628|5237|0.0
7030|32628|10130|0.0
7031|32628|14005|0.0
7032|32630|18154|0.0
7033|32632|4421|0.0
7034|32639|29657|0.0
7035|32647|29657|0.0
7036|32648|31702|0.0
7037|32649|15397|0.0
7038|32650|26043|0.0
7039|32656|11595|3.0
7040|32656|19881|0.0
7041|32656|20485|2.0
7042|32660|10875|0.0
7043|32660|20266|0.0
7044|32666|2517|0.0
7045|32673|1075|0.0
7046|32678|10703|0.0
7047|32692|28522|0.0
7048|32693|15522|0.0
7049|32707|23050|0.0
7050|32712|14336|0.0
7051|32715|21146|0.0
7052|32717|4027|0.0
7053|32717|12872|0.0
7054|32719|18630|0.0
7055|32723|2554|0.0
7056|32723|31567|0.0
7057|32731|20131|0.0
7058|32737|6731|0.0
7059|32746|29309|0.0
7060|32756|18142|0.0
7061|32773|30705|0.0
7062|32781|25502|0.0
7063|32788|20180|0.0
7064|32792|25057|0.0
7065|32804|24989|0.0
7066|32814|11532|0.0
7067|32814|28573|0.0
7068|32817|17269|0.0
7069|32823|28140|0.0
7070|32835|11251|0.0
7071|32858|6923|0.0
7072|32861|19976|0.0
7073|32861|25646|0.0
7074|32861|26143|0.0
7075|32862|24051|0.0
7076|32862|26929|0.0
7077|32865|4509|0.0
7078|32869|1970|0.0
7079|32881|10894|0.0
7080|32881|17749|0.0
7081|32881|25383|0.0
7082|32881|27126|0.0
7083|32884|19316|0.0
7084|32887|12758|0.0
7085|32893|29794|0.0
7086|32905|18121|0.0
7087|32906|16972|0.0
7088|32915|31391|0.0
7089|32917|29657|0.0
7090|32917|29660|0.0
7091|32922|25708|0.0
7092|32943|1998|0.0
7093|32944|29657|0.0
7094|32946|22978|0.0
7095|32956|21704|0.0
7096|32959|17026|0.0
7097|32962|21690|0.0
7098|32970|26503|0.0
7099|32972|13825|0.0
7100|32976|14359|0.0
7101|32976|31812|0.0
7102|32979|12911|0.0
7103|32981|15083|4.0
7104|32992|12528|0.0
7105|32993|7388|0.0
7106|33006|1970|0.0
7107|33010|2627|0.0
7108|33010|11434|0.0
7109|33026|13561|0.0
7110|33041|15941|2.0
7111|33042|2627|0.0
7112|33053|24918|0.0
7113|33054|11251|0.0
7114|33054|22252|0.0
7115|33056|29534|0.0
7116|33057|11632|0.0
7117|33060|19267|0.0
7118|33060|20131|0.0
7119|33064|1128|0.0
7120|33064|23255|0.0
7121|33081|8184|0.0
7122|33082|22688|0.0
7123|33084|7728|0.0
7124|33092|1831|3.0
7125|33092|20789|0.0
7126|33099|31619|0.0
7127|33111|5464|0.0
7128|33111|23476|0.0
7129|33117|5181|0.0
7130|33121|20131|0.0
7131|33127|3100|0.0
7132|33127|7581|0.0
7133|33130|31702|3.0
7134|33138|18630|0.0
7135|33140|2629|0.0
7136|33140|16059|0.0
7137|33141|29657|0.0
7138|33144|31174|0.0
7139|33156|14254|0.0
7140|33157|24382|0.0
7141|33157|30448|3.0
7142|33162|26896|0.0
7143|33173|23475|0.0
7144|33175|8779|0.0
7145|33179|3764|0.0
7146|33190|13211|0.0
7147|33195|15402|0.0
7148|33195|30511|0.0
7149|33196|2627|0.0
7150|33197|23148|0.0
7151|33205|7627|0.0
7152|33213|14802|0.0
7153|33213|29657|0.0
7154|33231|23904|0.0
7155|33246|18306|0.0
7156|33252|19382|0.0
7157|33252|23079|0.0
7158|33252|26743|0.0
7159|33253|1970|0.0
7160|33253|31392|0.0
7161|33257|4066|0.0
7162|33257|11074|0.0
7163|33269|30376|0.0
7164|33271|1299|0.0
7165|33276|5452|0.0
7166|33288|18630|0.0
7167|33295|29225|0.0
7168|33306|29365|0.0
7169|33309|6065|0.0
7170|33314|22519|0.0
7171|33315|9852|0.0
7172|33316|803|0.0
7173|33316|3579|0.0
7174|33316|9025|0.0
7175|33316|23112|0.0
7176|33316|26273|0.0
7177|33325|31812|1.0
7178|33328|29657|0.0
7179|33329|1732|0.0
7180|33338|12752|0.0
7181|33338|22975|0.0
7182|33342|466|0.0
