,userID,itemID,average_cycle_days,first_date_bought,last_date_bought,first_day_delta_bought,last_day_delta_bought
6239,28925,23860,26.5,2020-06-02,2020-07-25,2.0,55.0
6240,28925,30002,0.0,2020-07-25,2020-07-25,55.0,55.0
6241,28951,18921,105.0,2020-08-02,2020-11-15,63.0,168.0
6242,28966,15116,45.67,2020-06-22,2020-11-06,22.0,159.0
6243,28966,22506,13.0,2020-10-07,2020-10-20,129.0,142.0
6244,28970,24880,102.0,2020-06-27,2020-10-07,27.0,129.0
6245,28989,6261,90.5,2020-06-16,2020-12-14,16.0,197.0
6246,28996,13999,41.5,2020-07-17,2020-10-08,47.0,130.0
6247,29005,16852,31.0,2020-07-12,2020-08-12,42.0,73.0
6248,29005,31890,31.0,2020-07-12,2020-08-12,42.0,73.0
6249,29014,6,59.5,2020-08-09,2020-12-06,70.0,189.0
6250,29016,19959,125.0,2020-07-18,2020-11-20,48.0,173.0
6251,29037,12063,92.0,2020-08-09,2020-11-09,70.0,162.0
6252,29041,8615,40.33,2020-07-30,2020-11-28,60.0,181.0
6253,29046,11251,55.33,2020-06-30,2020-12-13,30.0,196.0
6254,29046,22963,58.0,2020-06-30,2020-12-21,30.0,204.0
6255,29048,26404,40.5,2020-06-27,2020-12-06,27.0,189.0
6256,29053,24539,76.0,2020-09-25,2020-12-10,117.0,193.0
6257,29064,489,119.0,2020-06-14,2020-10-11,14.0,133.0
6258,29064,24995,78.0,2020-06-14,2020-08-31,14.0,92.0
6259,29066,8362,86.5,2020-06-25,2020-12-15,25.0,198.0
6260,29067,8398,62.0,2020-08-24,2020-10-25,85.0,147.0
6261,29068,395,60.0,2020-09-07,2020-11-06,99.0,159.0
6262,29068,1841,25.43,2020-06-22,2020-12-17,22.0,200.0
6263,29068,9378,139.0,2020-06-02,2020-10-19,2.0,141.0
6264,29068,31893,20.25,2020-09-27,2020-12-17,119.0,200.0
6265,29072,21744,123.0,2020-06-24,2020-10-25,24.0,147.0
6266,29089,6977,153.0,2020-06-02,2020-11-02,2.0,155.0
6267,29096,14146,45.0,2020-11-17,2021-01-01,170.0,215.0
6268,29110,6910,0.0,2020-12-11,2020-12-11,194.0,194.0
6269,29111,3039,50.67,2020-08-03,2021-01-02,64.0,216.0
6270,29119,12063,92.0,2020-07-31,2020-10-31,61.0,153.0
6271,29119,14016,79.0,2020-06-24,2020-09-11,24.0,103.0
6272,29119,31530,92.0,2020-07-31,2020-10-31,61.0,153.0
6273,29119,32204,50.0,2020-09-11,2020-10-31,103.0,153.0
6274,29125,18133,16.42,2020-06-06,2020-12-20,6.0,203.0
6275,29138,6162,76.5,2020-06-17,2020-11-17,17.0,170.0
6276,29138,18630,38.25,2020-06-17,2020-11-17,17.0,170.0
6277,29142,1325,64.0,2020-06-27,2020-08-30,27.0,91.0
6278,29142,1898,42.0,2020-06-27,2020-10-31,27.0,153.0
6279,29142,31391,32.0,2020-06-27,2020-08-30,27.0,91.0
6280,29143,23192,45.0,2020-08-05,2020-09-19,66.0,111.0
6281,29143,26886,45.0,2020-08-05,2020-09-19,66.0,111.0
6282,29157,8705,0.0,2020-09-03,2020-09-03,95.0,95.0
6283,29168,4846,132.0,2020-07-18,2020-11-27,48.0,180.0
6284,29172,19204,91.0,2020-06-18,2020-09-17,18.0,109.0
6285,29177,15092,36.5,2020-06-20,2020-11-13,20.0,166.0
6286,29177,29657,29.2,2020-06-20,2020-11-13,20.0,166.0
6287,29177,32204,23.5,2020-10-14,2020-11-30,136.0,183.0
6288,29187,29657,0.0,2020-09-13,2020-09-13,105.0,105.0
6289,29196,21556,93.0,2020-06-12,2020-09-13,12.0,105.0
6290,29205,12528,94.0,2020-06-07,2020-12-12,7.0,195.0
6291,29205,13574,188.0,2020-06-07,2020-12-12,7.0,195.0
6292,29207,4595,73.0,2020-08-30,2020-11-11,91.0,164.0
6293,29207,31262,91.0,2020-07-01,2020-12-30,31.0,213.0
6294,29210,14606,71.0,2020-07-09,2020-11-28,39.0,181.0
6295,29211,4981,67.0,2020-07-12,2020-11-23,42.0,176.0
6296,29236,18630,31.33,2020-09-16,2020-12-19,108.0,202.0
6297,29236,21859,44.0,2020-09-27,2020-11-10,119.0,163.0
6298,29239,7318,177.0,2020-06-06,2020-11-30,6.0,183.0
6299,29248,16195,0.0,2020-12-28,2020-12-28,211.0,211.0
6300,29248,17089,44.67,2020-06-05,2020-10-17,5.0,139.0
6301,29248,18478,116.0,2020-09-03,2020-12-28,95.0,211.0
6302,29249,6704,85.0,2020-09-08,2020-12-02,100.0,185.0
6303,29259,11432,37.5,2020-06-05,2020-11-02,5.0,155.0
6304,29266,24508,46.5,2020-08-28,2020-11-29,89.0,182.0
6305,29272,17269,40.0,2020-06-04,2020-08-23,4.0,84.0
6306,29278,29657,108.0,2020-06-09,2020-09-25,9.0,117.0
6307,29278,32752,108.0,2020-06-09,2020-09-25,9.0,117.0
6308,29279,882,28.29,2020-06-07,2020-12-22,7.0,205.0
6309,29279,16972,46.0,2020-09-21,2020-12-22,113.0,205.0
6310,29288,5046,17.0,2020-07-25,2020-08-28,55.0,89.0
6311,29288,8693,48.5,2020-06-03,2020-12-14,3.0,197.0
6312,29299,18630,101.0,2020-07-11,2020-10-20,41.0,142.0
6313,29305,13781,85.5,2020-07-04,2020-12-22,34.0,205.0
6314,29315,2517,0.0,2020-11-13,2020-11-13,166.0,166.0
6315,29315,14815,0.0,2020-08-26,2020-08-26,87.0,87.0
6316,29315,23279,104.0,2020-08-01,2020-11-13,62.0,166.0
6317,29331,87,82.0,2020-07-21,2020-10-11,51.0,133.0
6318,29331,5042,79.5,2020-07-21,2020-12-27,51.0,210.0
6319,29337,29806,87.0,2020-09-23,2020-12-19,115.0,202.0
6320,29338,7032,101.0,2020-09-04,2020-12-14,96.0,197.0
6321,29342,14573,102.0,2020-06-05,2020-12-26,5.0,209.0
6322,29344,7976,53.67,2020-07-07,2020-12-15,37.0,198.0
6323,29353,18630,44.75,2020-06-15,2020-12-11,15.0,194.0
6324,29356,17458,67.0,2020-06-29,2020-11-10,29.0,163.0
6325,29361,2831,149.0,2020-07-05,2020-12-01,35.0,184.0
6326,29361,5616,149.0,2020-07-05,2020-12-01,35.0,184.0
6327,29361,10176,65.0,2020-09-27,2020-12-01,119.0,184.0
6328,29361,18460,149.0,2020-07-05,2020-12-01,35.0,184.0
6329,29363,102,0.0,2020-11-12,2020-11-12,165.0,165.0
6330,29363,13469,117.0,2020-07-18,2020-11-12,48.0,165.0
6331,29367,14606,24.0,2020-09-20,2020-10-14,112.0,136.0
6332,29376,2614,31.5,2020-06-16,2020-12-22,16.0,205.0
6333,29376,14339,0.0,2020-06-25,2020-06-25,25.0,25.0
6334,29376,28708,27.0,2020-06-16,2020-12-22,16.0,205.0
6335,29391,28137,19.17,2020-09-04,2020-12-28,96.0,211.0
6336,29409,21605,122.0,2020-08-23,2020-12-23,84.0,206.0
6337,29413,8889,0.0,2020-08-23,2020-08-23,84.0,84.0
6338,29426,26707,36.5,2020-06-07,2020-08-19,7.0,80.0
6339,29426,29225,40.67,2020-06-07,2020-10-07,7.0,129.0
6340,29434,4066,36.0,2020-08-05,2020-12-27,66.0,210.0
6341,29449,2018,35.0,2020-10-22,2020-11-26,144.0,179.0
6342,29452,6888,113.0,2020-06-08,2020-09-29,8.0,121.0
6343,29452,16409,49.33,2020-07-02,2020-11-27,32.0,180.0
6344,29452,30857,28.2,2020-06-08,2020-10-27,8.0,149.0
6345,29454,29675,34.67,2020-08-31,2020-12-13,92.0,196.0
6346,29458,6337,147.0,2020-06-06,2020-10-31,6.0,153.0
6347,29469,30511,131.0,2020-07-04,2020-11-12,34.0,165.0
6348,29478,9906,54.0,2020-06-13,2020-08-06,13.0,67.0
6349,29478,11434,89.0,2020-06-13,2020-12-08,13.0,191.0
6350,29478,11563,129.0,2020-07-23,2020-11-29,53.0,182.0
6351,29478,27714,124.0,2020-08-06,2020-12-08,67.0,191.0
6352,29478,28522,59.33,2020-06-13,2020-12-08,13.0,191.0
6353,29479,875,112.0,2020-08-03,2020-11-23,64.0,176.0
6354,29479,14815,31.0,2020-10-20,2020-12-21,142.0,204.0
6355,29479,15661,126.0,2020-08-17,2020-12-21,78.0,204.0
6356,29486,5348,47.33,2020-07-10,2020-11-29,40.0,182.0
6357,29492,20583,0.0,2021-01-01,2021-01-01,215.0,215.0
6358,29494,27968,83.0,2020-09-14,2020-12-06,106.0,189.0
6359,29498,875,60.5,2020-06-17,2020-10-16,17.0,138.0
6360,29499,8246,115.0,2020-06-04,2020-09-27,4.0,119.0
6361,29509,9139,76.0,2020-07-08,2020-12-07,38.0,190.0
6362,29509,16972,70.0,2020-07-08,2020-09-16,38.0,108.0
6363,29515,1970,0.0,2020-11-12,2020-11-12,165.0,165.0
6364,29515,26027,0.0,2020-12-29,2020-12-29,212.0,212.0
6365,29516,24712,0.0,2020-11-22,2020-11-22,175.0,175.0
6366,29520,29657,9.0,2020-11-23,2020-12-02,176.0,185.0
6367,29521,11251,47.33,2020-07-23,2020-12-12,53.0,195.0
6368,29533,32696,95.0,2020-08-11,2020-11-14,72.0,167.0
6369,29535,22688,109.0,2020-08-21,2020-12-08,82.0,191.0
6370,29544,25993,85.0,2020-06-29,2020-12-16,29.0,199.0
6371,29545,21350,89.0,2020-07-15,2020-10-12,45.0,134.0
6372,29546,14911,86.0,2020-08-08,2020-11-02,69.0,155.0
6373,29546,21404,73.0,2020-07-11,2020-09-22,41.0,114.0
6374,29549,1782,51.67,2020-06-01,2020-11-03,1.0,156.0
6375,29556,14005,62.5,2020-07-26,2020-11-28,56.0,181.0
6376,29558,7470,25.0,2020-06-21,2020-12-13,21.0,196.0
6377,29558,28753,55.0,2020-07-28,2020-11-15,58.0,168.0
6378,29559,17026,79.0,2020-07-11,2020-09-28,41.0,120.0
6379,29574,25967,56.0,2020-08-22,2020-10-17,83.0,139.0
6380,29575,21556,50.5,2020-06-05,2020-09-14,5.0,106.0
6381,29592,19768,0.0,2020-08-10,2020-08-10,71.0,71.0
6382,29598,2973,38.5,2020-10-06,2020-12-22,128.0,205.0
6383,29598,30857,62.0,2020-08-30,2020-10-31,91.0,153.0
6384,29607,14765,56.5,2020-06-27,2020-10-18,27.0,140.0
6385,29607,29534,65.0,2020-08-26,2020-10-30,87.0,152.0
6386,29608,10641,61.5,2020-08-01,2020-12-02,62.0,185.0
6387,29608,16171,79.0,2020-06-27,2020-12-02,27.0,185.0
6388,29608,32646,61.5,2020-08-01,2020-12-02,62.0,185.0
6389,29613,18320,75.5,2020-07-31,2020-12-29,61.0,212.0
6390,29620,9677,49.67,2020-06-27,2020-11-23,27.0,176.0
6391,29628,2807,31.0,2020-11-26,2020-12-27,179.0,210.0
6392,29630,8810,1.0,2020-12-27,2020-12-28,210.0,211.0
6393,29636,19267,108.0,2020-08-19,2020-12-05,80.0,188.0
6394,29636,21369,49.67,2020-06-17,2020-11-13,17.0,166.0
6395,29636,29569,105.0,2020-06-17,2020-09-30,17.0,122.0
6396,29640,2626,29.5,2020-08-03,2020-11-29,64.0,182.0
6397,29647,29657,39.67,2020-08-08,2020-12-05,69.0,188.0
6398,29649,30173,56.67,2020-06-24,2020-12-11,24.0,194.0
6399,29674,13253,40.4,2020-06-06,2020-12-25,6.0,208.0
6400,29674,29531,40.4,2020-06-06,2020-12-25,6.0,208.0
6401,29674,29663,40.4,2020-06-06,2020-12-25,6.0,208.0
6402,29694,17645,75.0,2020-08-05,2020-10-19,66.0,141.0
6403,29716,3438,101.0,2020-06-20,2020-09-29,20.0,121.0
6404,29717,16215,74.0,2020-07-13,2020-12-08,43.0,191.0
6405,29719,20562,13.91,2020-06-02,2020-11-02,2.0,155.0
6406,29722,10486,95.0,2020-07-01,2020-10-04,31.0,126.0
6407,29722,14676,47.5,2020-07-01,2020-10-04,31.0,126.0
6408,29723,12160,50.0,2020-10-11,2020-11-30,133.0,183.0
6409,29734,21071,49.5,2020-09-14,2020-12-22,106.0,205.0
6410,29738,263,52.33,2020-06-18,2020-11-22,18.0,175.0
6411,29741,7175,102.0,2020-09-04,2020-12-15,96.0,198.0
6412,29745,20131,81.5,2020-06-18,2020-11-28,18.0,181.0
6413,29748,9134,93.0,2020-06-13,2020-09-14,13.0,106.0
6414,29749,8251,80.5,2020-06-04,2020-11-12,4.0,165.0
6415,29749,16257,72.0,2020-07-12,2020-12-03,42.0,186.0
6416,29749,30712,65.5,2020-07-12,2020-11-20,42.0,173.0
6417,29761,5697,106.0,2020-06-29,2020-10-13,29.0,135.0
6418,29765,12271,31.0,2020-09-28,2020-11-29,120.0,182.0
6419,29774,7501,74.5,2020-07-13,2020-12-09,43.0,192.0
6420,29777,29342,56.0,2020-08-16,2020-12-06,77.0,189.0
6421,29778,14714,33.0,2020-10-28,2021-01-02,150.0,216.0
6422,29786,31073,0.0,2020-07-19,2020-07-19,49.0,49.0
6423,29793,8251,129.0,2020-06-17,2020-10-24,17.0,146.0
6424,29807,1970,57.0,2020-10-21,2020-12-17,143.0,200.0
6425,29831,19866,88.0,2020-07-08,2020-10-04,38.0,126.0
6426,29842,3679,44.67,2020-06-28,2020-11-09,28.0,162.0
6427,29850,7570,69.0,2020-06-17,2020-11-02,17.0,155.0
6428,29856,1970,81.0,2020-06-18,2020-11-27,18.0,180.0
6429,29857,4091,49.33,2020-08-01,2020-12-27,62.0,210.0
6430,29860,14263,0.0,2020-12-28,2020-12-28,211.0,211.0
6431,29862,17458,52.5,2020-06-12,2020-09-25,12.0,117.0
6432,29864,7894,87.0,2020-09-17,2020-12-13,109.0,196.0
6433,29867,10042,65.0,2020-08-12,2020-10-16,73.0,138.0
6434,29867,20954,44.5,2020-06-03,2020-08-31,3.0,92.0
6435,29867,30448,131.0,2020-07-18,2020-11-26,48.0,179.0
6436,29875,6169,87.5,2020-06-13,2020-12-05,13.0,188.0
6437,29875,18771,23.67,2020-06-13,2020-08-23,13.0,84.0
6438,29883,26503,49.0,2020-06-28,2020-08-16,28.0,77.0
6439,29907,5221,72.0,2020-07-25,2020-12-16,55.0,199.0
6440,29928,1794,30.8,2020-06-28,2020-11-29,28.0,182.0
6441,29928,18954,39.0,2020-08-04,2020-11-29,65.0,182.0
6442,29928,20502,51.33,2020-06-28,2020-11-29,28.0,182.0
6443,29928,20922,30.8,2020-06-28,2020-11-29,28.0,182.0
6444,29928,23050,51.33,2020-06-28,2020-11-29,28.0,182.0
6445,29931,1105,83.0,2020-09-20,2020-12-12,112.0,195.0
6446,29932,10825,24.29,2020-06-22,2020-12-09,22.0,192.0
6447,29937,27936,18.0,2020-06-12,2020-07-18,12.0,48.0
6448,29939,31619,82.0,2020-09-02,2020-11-23,94.0,176.0
6449,29953,13675,89.0,2020-08-09,2020-11-06,70.0,159.0
6450,29958,23334,141.0,2020-06-07,2020-10-26,7.0,148.0
6451,29959,12998,33.0,2020-09-04,2020-11-09,96.0,162.0
6452,29959,14481,110.0,2020-07-07,2020-10-25,37.0,147.0
6453,29970,23133,91.0,2020-08-30,2020-11-29,91.0,182.0
6454,29981,4770,48.0,2020-07-11,2020-12-02,41.0,185.0
6455,29981,16485,36.0,2020-07-11,2020-08-16,41.0,77.0
6456,29983,6024,47.0,2020-06-24,2020-08-10,24.0,71.0
6457,29986,239,82.5,2020-06-14,2020-11-26,14.0,179.0
6458,29987,29161,33.0,2020-11-02,2020-12-05,155.0,188.0
6459,29998,5348,142.0,2020-07-12,2020-12-01,42.0,184.0
6460,30006,1970,110.0,2020-08-10,2020-11-28,71.0,181.0
6461,30020,20028,42.0,2020-11-14,2020-12-26,167.0,209.0
6462,30030,12528,102.0,2020-08-16,2020-11-26,77.0,179.0
6463,30034,20562,11.5,2020-07-12,2020-11-27,42.0,180.0
6464,30035,13367,24.2,2020-07-17,2020-11-15,47.0,168.0
6465,30035,29657,39.4,2020-06-01,2020-12-15,1.0,198.0
6466,30037,13676,32.33,2020-08-16,2020-11-21,77.0,174.0
6467,30037,18630,57.0,2020-09-23,2020-11-19,115.0,172.0
6468,30053,26801,21.0,2020-11-22,2021-01-03,175.0,217.0
6469,30056,31265,69.0,2020-07-28,2020-12-13,58.0,196.0
6470,30067,1964,137.0,2020-07-02,2020-11-16,32.0,169.0
6471,30079,6876,86.0,2020-06-28,2020-09-22,28.0,114.0
6472,30080,15368,39.33,2020-06-13,2020-10-09,13.0,131.0
6473,30084,697,119.0,2020-06-27,2020-10-24,27.0,146.0
6474,30084,12663,63.0,2020-08-09,2020-12-13,70.0,196.0
6475,30084,22996,126.0,2020-08-09,2020-12-13,70.0,196.0
6476,30086,19867,128.0,2020-06-25,2020-10-31,25.0,153.0
6477,30086,28517,64.0,2020-06-25,2020-10-31,25.0,153.0
6478,30093,27847,46.67,2020-06-01,2020-10-19,1.0,141.0
6479,30099,1021,56.67,2020-06-18,2020-12-05,18.0,188.0
6480,30122,21240,66.0,2020-10-13,2020-12-18,135.0,201.0
6481,30129,24764,27.0,2020-08-18,2020-09-14,79.0,106.0
6482,30135,2074,119.0,2020-07-04,2020-10-31,34.0,153.0
6483,30135,20553,119.0,2020-07-04,2020-10-31,34.0,153.0
6484,30140,31716,99.5,2020-06-02,2020-12-18,2.0,201.0
6485,30160,9286,98.0,2020-06-16,2020-12-29,16.0,212.0
6486,30177,29657,0.0,2020-10-18,2020-10-18,140.0,140.0
6487,30179,25993,149.0,2020-07-13,2020-12-09,43.0,192.0
6488,30184,3226,51.0,2020-07-13,2020-09-02,43.0,94.0
6489,30184,14005,0.0,2020-07-13,2020-07-13,43.0,43.0
6490,30184,32007,71.0,2020-07-09,2020-11-28,39.0,181.0
6491,30191,13560,48.5,2020-07-06,2020-10-11,36.0,133.0
6492,30191,13752,76.0,2020-06-15,2020-11-14,15.0,167.0
6493,30204,10412,68.0,2020-06-17,2020-08-24,17.0,85.0
6494,30209,32368,28.2,2020-07-05,2020-11-23,35.0,176.0
6495,30210,3113,50.0,2020-09-15,2020-11-04,107.0,157.0
6496,30219,29044,66.0,2020-07-30,2020-12-09,60.0,192.0
6497,30227,5260,53.0,2020-08-13,2020-10-05,74.0,127.0
6498,30228,9550,86.0,2020-07-28,2020-10-22,58.0,144.0
6499,30228,31174,49.0,2020-06-21,2020-09-27,21.0,119.0
6500,30233,32007,78.0,2020-07-13,2020-12-16,43.0,199.0
6501,30241,14146,64.0,2020-07-18,2020-09-20,48.0,112.0
6502,30242,4922,34.5,2020-09-12,2020-11-20,104.0,173.0
6503,30242,9525,34.5,2020-09-12,2020-11-20,104.0,173.0
6504,30243,26271,43.0,2020-08-14,2020-09-26,75.0,118.0
6505,30251,3606,50.25,2020-06-15,2021-01-02,15.0,216.0
6506,30252,25950,34.67,2020-09-14,2020-12-27,106.0,210.0
6507,30254,10814,103.0,2020-06-25,2020-10-06,25.0,128.0
6508,30258,12349,56.0,2020-08-16,2020-12-06,77.0,189.0
6509,30258,31877,41.5,2020-09-14,2020-12-06,106.0,189.0
6510,30259,8095,91.0,2020-08-29,2020-11-28,90.0,181.0
6511,30267,7312,56.0,2020-08-21,2020-12-11,82.0,194.0
6512,30268,29492,33.5,2020-08-18,2020-10-24,79.0,146.0
6513,30272,7913,55.0,2020-06-26,2020-10-14,26.0,136.0
6514,30277,30406,88.0,2020-08-27,2020-11-23,88.0,176.0
6515,30301,14289,96.0,2020-08-24,2020-11-28,85.0,181.0
6516,30306,3027,48.67,2020-07-16,2020-12-09,46.0,192.0
6517,30310,15933,0.0,2020-12-19,2020-12-19,202.0,202.0
6518,30310,23112,42.0,2020-06-18,2020-07-30,18.0,60.0
6519,30311,21690,104.0,2020-07-31,2020-11-12,61.0,165.0
6520,30315,10648,70.0,2020-09-28,2020-12-07,120.0,190.0
6521,30319,17419,157.0,2020-06-16,2020-11-20,16.0,173.0
6522,30319,24716,66.0,2020-09-27,2020-12-02,119.0,185.0
6523,30323,17463,46.5,2020-09-19,2020-12-21,111.0,204.0
6524,30326,30362,150.0,2020-07-01,2020-11-28,31.0,181.0
6525,30339,10648,103.0,2020-08-31,2020-12-12,92.0,195.0
6526,30360,12528,102.0,2020-06-09,2020-12-30,9.0,213.0
6527,30360,13302,123.0,2020-08-29,2020-12-30,90.0,213.0
6528,30369,20748,80.0,2020-07-08,2020-09-26,38.0,118.0
6529,30370,11180,101.5,2020-06-14,2021-01-03,14.0,217.0
6530,30378,882,53.0,2020-07-03,2020-10-17,33.0,139.0
6531,30383,425,43.0,2020-09-02,2020-11-27,94.0,180.0
6532,30383,19043,25.67,2020-06-17,2020-09-02,17.0,94.0
6533,30383,29856,27.57,2020-06-17,2020-12-27,17.0,210.0
6534,30400,23582,43.67,2020-06-02,2020-10-11,2.0,133.0
6535,30403,466,25.0,2020-06-28,2020-07-23,28.0,53.0
6536,30403,4334,70.0,2020-08-11,2020-12-29,72.0,212.0
6537,30403,25589,110.0,2020-06-28,2020-10-16,28.0,138.0
6538,30404,32148,66.0,2020-08-19,2020-12-29,80.0,212.0
6539,30408,23148,56.0,2020-10-23,2020-12-18,145.0,201.0
6540,30408,27989,22.0,2020-10-23,2020-11-14,145.0,167.0
6541,30419,15079,119.0,2020-07-25,2020-11-21,55.0,174.0
6542,30419,18340,31.0,2020-10-30,2020-11-30,152.0,183.0
6543,30419,29657,31.0,2020-10-30,2020-11-30,152.0,183.0
6544,30424,6065,62.0,2020-06-28,2020-08-29,28.0,90.0
6545,30445,32090,40.67,2020-08-09,2020-12-09,70.0,192.0
6546,30446,14317,67.0,2020-06-22,2020-11-03,22.0,156.0
6547,30446,30546,71.0,2020-08-24,2020-11-03,85.0,156.0
6548,30447,31244,112.0,2020-06-22,2020-10-12,22.0,134.0
6549,30451,11434,81.5,2020-06-20,2020-11-30,20.0,183.0
6550,30451,30263,57.0,2020-06-20,2020-08-16,20.0,77.0
6551,30451,32017,106.0,2020-08-16,2020-11-30,77.0,183.0
6552,30460,12603,140.0,2020-06-06,2020-10-24,6.0,146.0
6553,30460,32068,140.0,2020-06-06,2020-10-24,6.0,146.0
6554,30466,679,30.0,2020-07-04,2020-09-02,34.0,94.0
6555,30486,14291,0.0,2020-09-27,2020-09-27,119.0,119.0
6556,30487,15491,134.0,2020-07-04,2020-11-15,34.0,168.0
6557,30489,4280,52.0,2020-06-22,2020-10-04,22.0,126.0
6558,30498,15451,35.5,2020-06-04,2020-08-14,4.0,75.0
6559,30499,15500,99.0,2020-06-05,2020-09-12,5.0,104.0
6560,30500,1075,61.0,2020-09-28,2020-11-28,120.0,181.0
6561,30502,26043,78.5,2020-06-22,2020-11-26,22.0,179.0
6562,30513,8116,55.0,2020-08-25,2020-12-13,86.0,196.0
6563,30513,12965,47.5,2020-08-25,2020-11-28,86.0,181.0
6564,30514,11032,79.0,2020-07-19,2020-10-06,49.0,128.0
6565,30515,6923,157.0,2020-07-30,2021-01-03,60.0,217.0
6566,30517,4135,33.0,2020-11-17,2020-12-20,170.0,203.0
6567,30517,29657,64.0,2020-10-17,2020-12-20,139.0,203.0
6568,30526,4680,79.0,2020-07-31,2020-10-18,61.0,140.0
6569,30531,13675,48.33,2020-07-12,2020-12-04,42.0,187.0
6570,30531,23001,59.0,2020-08-22,2020-10-20,83.0,142.0
6571,30532,27400,0.0,2020-11-03,2020-11-03,156.0,156.0
6572,30540,2973,62.5,2020-07-12,2020-11-14,42.0,167.0
6573,30556,11647,53.67,2020-06-14,2020-11-22,14.0,175.0
6574,30556,12456,53.67,2020-06-14,2020-11-22,14.0,175.0
6575,30556,18016,53.67,2020-06-14,2020-11-22,14.0,175.0
6576,30562,6570,120.0,2020-08-10,2020-12-08,71.0,191.0
6577,30562,19883,90.5,2020-06-04,2020-12-02,4.0,185.0
6578,30569,6550,64.5,2020-07-04,2020-11-10,34.0,163.0
6579,30590,13168,30.0,2020-09-26,2020-10-26,118.0,148.0
6580,30602,5112,76.0,2020-08-29,2020-11-13,90.0,166.0
6581,30610,20271,73.0,2020-06-07,2020-10-31,7.0,153.0
6582,30610,27944,146.0,2020-06-07,2020-10-31,7.0,153.0
6583,30617,19229,16.5,2020-10-27,2020-11-29,149.0,182.0
6584,30619,21163,58.0,2020-08-11,2020-12-05,72.0,188.0
6585,30643,2446,48.33,2020-07-21,2020-12-13,51.0,196.0
6586,30643,9315,110.0,2020-08-25,2020-12-13,86.0,196.0
6587,30643,20855,72.5,2020-07-21,2020-12-13,51.0,196.0
6588,30660,30452,31.8,2020-07-27,2021-01-02,57.0,216.0
6589,30664,7997,94.0,2020-07-16,2020-10-18,46.0,140.0
6590,30664,8532,152.0,2020-06-22,2020-11-21,22.0,174.0
6591,30664,12965,9.0,2020-12-02,2020-12-11,185.0,194.0
6592,30664,21163,26.5,2020-06-05,2021-01-03,5.0,217.0
6593,30664,24017,38.8,2020-06-04,2020-12-15,4.0,198.0
6594,30664,30133,19.0,2020-06-13,2020-12-20,13.0,203.0
6595,30679,19515,91.0,2020-07-26,2020-10-25,56.0,147.0
6596,30689,5112,59.0,2020-08-12,2020-12-08,73.0,191.0
6597,30689,26896,53.0,2020-08-12,2020-10-04,73.0,126.0
6598,30693,23871,106.5,2020-06-02,2021-01-01,2.0,215.0
6599,30695,16861,83.0,2020-09-14,2020-12-06,106.0,189.0
6600,30701,9379,177.0,2020-06-06,2020-11-30,6.0,183.0
6601,30701,25754,90.0,2020-06-06,2020-09-04,6.0,96.0
6602,30707,12872,83.5,2020-06-29,2020-12-13,29.0,196.0
6603,30707,25557,29.0,2020-08-25,2020-09-23,86.0,115.0
6604,30710,11251,141.0,2020-07-04,2020-11-22,34.0,175.0
6605,30711,5302,40.0,2020-06-27,2020-10-25,27.0,147.0
6606,30711,25926,27.0,2020-06-27,2020-12-06,27.0,189.0
6607,30714,19725,64.0,2020-06-02,2020-12-11,2.0,194.0
6608,30716,8274,0.0,2020-11-14,2020-11-14,167.0,167.0
6609,30718,29492,58.0,2020-06-26,2020-08-23,26.0,84.0
6610,30736,29522,82.5,2020-06-30,2020-12-12,30.0,195.0
6611,30740,18954,100.0,2020-09-02,2020-12-11,94.0,194.0
6612,30778,18630,49.5,2020-07-19,2020-10-26,49.0,148.0
6613,30778,27095,84.0,2020-08-02,2020-10-25,63.0,147.0
6614,30797,3438,73.0,2020-06-09,2020-11-02,9.0,155.0
6615,30798,24145,97.0,2020-07-28,2020-11-02,58.0,155.0
6616,30811,3957,95.0,2020-09-04,2020-12-08,96.0,191.0
6617,30811,29657,95.0,2020-09-04,2020-12-08,96.0,191.0
6618,30822,30511,33.0,2020-06-15,2020-12-30,15.0,213.0
6619,30829,11602,60.0,2020-09-30,2020-11-29,122.0,182.0
6620,30832,13228,48.0,2020-06-25,2020-09-29,25.0,121.0
6621,30847,18630,63.0,2020-06-21,2020-12-27,21.0,210.0
6622,30847,18746,85.0,2020-06-07,2020-08-31,7.0,92.0
6623,30849,697,71.0,2020-10-11,2020-12-21,133.0,204.0
6624,30849,13576,71.5,2020-07-31,2020-12-21,61.0,204.0
6625,30851,11645,0.0,2020-11-20,2020-11-20,173.0,173.0
6626,30853,22339,146.0,2020-07-07,2020-11-30,37.0,183.0
6627,30855,31483,18.5,2020-11-06,2020-12-13,159.0,196.0
6628,30860,29433,68.5,2020-07-19,2020-12-03,49.0,186.0
6629,30883,11251,90.0,2020-08-09,2020-11-07,70.0,160.0
6630,30883,12872,90.0,2020-08-09,2020-11-07,70.0,160.0
6631,30883,19267,90.0,2020-08-09,2020-11-07,70.0,160.0
6632,30885,14780,90.0,2020-06-07,2020-12-04,7.0,187.0
6633,30885,29657,177.0,2020-06-19,2020-12-13,19.0,196.0
6634,30885,30511,31.0,2020-07-16,2020-12-18,46.0,201.0
6635,30886,8779,80.0,2020-09-15,2020-12-04,107.0,187.0
6636,30887,7042,26.29,2020-06-27,2020-12-28,27.0,211.0
6637,30896,12439,73.0,2020-06-30,2020-11-23,30.0,176.0
