userID,itemID,prediction
18527,31262,0.0
6747,2891,0.0
30540,29321,0.0
10900,5349,0.0
7512,29657,0.0
12046,7158,0.0
22275,31723,0.0
7483,1970,0.0
9201,14339,2.0
38620,31511,0.0
34638,4935,4.0
42756,7032,0.0
30029,29820,0.0
38668,23020,0.0
44035,9649,1.0
11860,7913,0.0
22714,17419,0.0
23724,20146,0.0
6547,9377,0.0
1489,12528,0.0
13250,28785,0.0
7576,13305,1.0
33920,18630,0.0
16667,6044,0.0
31223,18796,4.0
20611,552,2.0
28341,22422,2.0
17817,29657,0.0
33468,20904,0.0
28896,7960,0.0
873,29821,0.0
19094,19652,2.0
5957,31812,0.0
21485,14139,0.0
30004,32293,0.0
8094,56,0.0
19166,20694,0.0
18674,6112,0.0
20147,20769,0.0
42523,4193,0.0
5993,16971,0.0
19555,29924,0.0
34438,24576,0.0
34490,4439,0.0
24615,27618,3.0
45388,28900,0.0
40695,12528,0.0
19318,8810,0.0
11243,18625,0.0
16493,7158,0.0
41246,26823,0.0
42653,15458,0.0
29305,1232,0.0
26327,4279,0.0
23736,1311,0.0
17632,21838,2.0
25612,10258,0.0
41429,8546,0.0
29133,26250,0.0
13960,12964,0.0
18348,14723,1.0
31961,9150,0.0
9269,30987,2.0
36483,25646,0.0
653,6267,0.0
33514,17089,0.0
30195,489,0.0
11709,3408,3.0
33557,31174,0.0
8988,20515,0.0
23526,21948,0.0
11086,29463,0.0
3351,10260,0.0
32172,16403,0.0
31184,2417,0.0
30254,10814,0.0
7260,6295,0.0
42072,8889,0.0
33427,637,0.0
6173,19267,0.0
21564,21070,0.0
5795,8239,0.0
30521,4292,0.0
25770,8615,0.0
11709,16041,0.0
11958,11928,0.0
9417,18569,3.0
21064,18630,0.0
7314,19137,0.0
28896,8356,3.0
1745,11928,0.0
11953,8895,0.0
1783,532,0.0
40149,11188,0.0
31007,4710,0.0
5780,13574,0.0
2236,21690,0.0
28817,27687,0.0
25880,1398,4.0
41941,854,0.0
25841,24763,0.0
6703,7030,0.0
22500,30916,0.0
30600,30606,0.0
24596,9262,0.0
3931,17645,2.0
15667,26190,0.0
7647,26373,0.0
27953,7458,0.0
11998,13582,0.0
20378,10945,0.0
27293,17785,0.0
37124,17167,0.0
5744,9555,0.0
28461,13367,4.0
16937,17167,0.0
1480,23066,0.0
31106,19267,0.0
1185,12528,0.0
15753,24145,0.0
8016,1970,0.0
44407,14005,0.0
31174,26503,0.0
17377,18006,0.0
6878,24455,0.0
45933,11001,0.0
22598,13951,0.0
13772,19406,0.0
5412,16820,4.0
19133,4325,0.0
8033,21387,2.0
27397,7311,0.0
22559,9429,0.0
19427,2113,0.0
30035,1705,0.0
17341,28633,0.0
13515,1075,1.0
35036,15094,0.0
32937,1970,0.0
27000,4847,0.0
30749,20769,0.0
10250,11728,0.0
29499,5452,0.0
7633,6876,1.0
41343,29316,0.0
27428,7021,0.0
38378,21704,0.0
11199,24450,0.0
9646,6462,0.0
28285,2916,0.0
27273,16798,0.0
22023,13664,4.0
18944,10703,0.0
8539,6065,0.0
38810,7993,0.0
15948,21387,0.0
28606,13582,0.0
39081,11434,0.0
12460,27179,0.0
19742,25471,0.0
10724,18492,0.0
33284,18006,0.0
36856,1017,0.0
44115,14351,0.0
34642,32021,0.0
14748,16005,0.0
15908,29660,0.0
41861,10434,0.0
40844,21154,0.0
9736,20195,0.0
22406,18630,0.0
12838,9950,2.0
683,3150,0.0
25959,6876,0.0
45594,15141,0.0
22857,23221,0.0
5157,23611,0.0
42757,6630,0.0
3339,15125,0.0
14971,19267,0.0
37882,7402,1.0
845,17785,0.0
16910,20131,0.0
37509,19043,0.0
44005,878,0.0
7889,31265,1.0
26670,19932,0.0
10032,20266,0.0
44117,26872,0.0
10475,20894,4.0
22728,4532,0.0
39964,13305,0.0
28403,25993,0.0
28089,21704,0.0
25181,32354,3.0
12788,20830,0.0
10450,1970,4.0
3676,11251,0.0
28400,16943,0.0
7698,9215,0.0
36504,26786,0.0
5890,19515,0.0
17170,30607,0.0
36207,21240,1.0
17507,3783,0.0
29723,250,0.0
33599,9597,0.0
28333,20131,0.0
21979,6738,0.0
9404,3584,0.0
45501,10452,0.0
12736,24466,0.0
36688,30438,0.0
30681,19281,0.0
12873,19883,0.0
38594,31044,0.0
32827,3173,0.0
22800,32658,0.0
11964,3709,0.0
31352,21280,0.0
7805,13967,0.0
15073,3258,0.0
17221,31385,0.0
16202,395,0.0
40861,9215,0.0
30252,19353,0.0
42829,5654,0.0
1992,8398,0.0
28743,17785,0.0
24892,6112,0.0
43442,12528,3.0
44224,12186,2.0
1651,24904,0.0
5918,18863,0.0
29041,8615,3.0
41650,15445,2.0
26476,29657,3.0
28489,25116,2.0
78,12635,0.0
41753,29146,0.0
15247,8134,0.0
43208,34,0.0
40869,20233,1.0
42453,9593,0.0
2443,8155,0.0
38429,9215,0.0
37906,31679,0.0
20512,19017,0.0
22593,32422,0.0
734,2656,0.0
30933,26851,0.0
6955,18630,0.0
45880,17167,0.0
4612,20436,0.0
37468,4325,0.0
21401,29086,0.0
35539,32412,4.0
37934,4325,0.0
9269,9429,0.0
15339,18350,0.0
31675,20197,1.0
4105,9816,0.0
33282,7894,1.0
28165,4421,0.0
29792,30158,0.0
41538,26332,0.0
11825,21145,0.0
29171,31593,0.0
12715,12528,0.0
7733,23876,1.0
3964,23913,0.0
27988,19976,0.0
16697,15361,0.0
37477,7125,0.0
25490,2554,0.0
21953,8279,1.0
41458,19281,0.0
11051,18529,0.0
11911,29660,0.0
43058,18630,0.0
42480,8399,0.0
17333,6878,0.0
26008,18782,0.0
5833,30511,0.0
12188,16075,0.0
21274,16294,0.0
39518,19759,0.0
36636,2517,0.0
4175,7054,0.0
5143,1970,0.0
29761,5697,3.0
19617,31100,0.0
41641,27095,0.0
14514,1970,0.0
17873,6024,0.0
23378,12278,0.0
45901,1607,0.0
38424,17797,0.0
21347,22134,1.0
43833,32305,0.0
12429,17968,0.0
13717,13574,0.0
27594,16624,1.0
37059,13030,0.0
8760,25237,0.0
10056,20131,0.0
21261,15376,0.0
27163,24107,0.0
20920,6890,0.0
45311,21071,0.0
23375,25993,0.0
35862,15445,0.0
11985,13459,0.0
3418,12872,0.0
10594,32349,0.0
7237,15385,0.0
43303,7581,0.0
17726,31073,0.0
44064,10889,0.0
30916,10440,2.0
26676,30712,0.0
35200,28758,0.0
45073,26273,0.0
2579,10945,0.0
45477,17645,3.0
20362,4601,0.0
20317,11671,0.0
26902,637,0.0
902,13436,0.0
38385,2259,0.0
33228,15661,4.0
8060,9571,0.0
34877,23528,0.0
6171,9821,0.0
30778,18630,0.0
45723,27179,0.0
22093,2517,1.0
36976,7949,0.0
40427,10145,0.0
20461,23134,0.0
14005,13752,0.0
20938,22688,2.0
33241,5973,0.0
28198,22978,0.0
28553,1970,0.0
45195,2321,0.0
18500,4521,0.0
36095,19913,0.0
16084,400,0.0
24676,18615,0.0
27233,29151,4.0
32291,18954,0.0
7367,30520,0.0
16719,27150,0.0
34996,1398,0.0
7493,5779,0.0
44390,11180,0.0
32820,395,0.0
13238,197,0.0
13860,19768,0.0
15561,12642,4.0
45340,22987,0.0
19784,29872,0.0
18007,29345,4.0
44226,3690,0.0
41985,18630,0.0
25167,29151,0.0
20341,10246,0.0
43808,20131,0.0
25472,26273,3.0
37128,3034,0.0
12639,24699,0.0
7886,7239,0.0
26711,25993,0.0
26541,1629,0.0
20712,32204,0.0
20299,15389,0.0
19993,3862,0.0
7723,4251,4.0
15254,14291,4.0
36489,28758,0.0
39829,17992,0.0
18905,19649,0.0
7454,14853,1.0
31843,8095,0.0
8851,20706,0.0
33553,31339,0.0
978,16675,1.0
33836,24159,0.0
10370,12911,3.0
39152,5852,0.0
26603,27709,0.0
5286,11349,0.0
8957,23415,0.0
30099,20572,0.0
40367,10958,0.0
29392,15188,0.0
21379,26527,0.0
6070,28573,2.0
7273,7079,0.0
43264,28260,0.0
10532,30158,0.0
946,23148,0.0
12604,14453,0.0
30187,14765,0.0
3035,13675,4.0
45219,4922,0.0
33371,24401,0.0
44635,22553,0.0
41215,4280,0.0
7423,8538,0.0
10112,30626,0.0
32993,29700,0.0
35690,26017,0.0
15621,3955,0.0
21693,11251,0.0
12566,502,0.0
32250,16103,0.0
2507,12159,0.0
4946,21710,0.0
14169,7158,0.0
21937,25810,0.0
3174,14402,0.0
45467,30511,2.0
18478,8456,0.0
33798,22078,0.0
1159,15781,0.0
42722,13664,1.0
38416,19812,3.0
31695,11251,0.0
14481,31683,0.0
41648,20478,0.0
21672,4145,0.0
41464,19043,0.0
32956,4088,0.0
3381,32305,0.0
846,29657,0.0
30926,461,0.0
40545,461,0.0
851,16515,0.0
31560,26196,0.0
27727,24254,0.0
12787,12528,3.0
43447,31710,4.0
22407,26632,0.0
4779,4441,0.0
39089,9262,0.0
10921,395,4.0
44901,5260,0.0
41165,24943,0.0
7526,30546,0.0
39059,11492,0.0
7254,20478,2.0
35697,4456,2.0
23096,637,0.0
36593,1782,0.0
22165,1633,0.0
46028,15483,3.0
14766,13676,4.0
30895,11135,0.0
31989,4595,4.0
45370,180,2.0
1159,3873,0.0
13544,4549,0.0
17009,9492,0.0
22695,13791,0.0
18079,20209,0.0
27717,28471,0.0
8317,26503,0.0
37352,4325,0.0
10487,20515,0.0
22489,28347,0.0
35406,26136,0.0
34271,13168,1.0
32319,12642,0.0
29259,22307,0.0
16865,17685,0.0
31554,20164,0.0
6760,27835,0.0
13729,14005,0.0
8736,26381,0.0
34548,11370,0.0
32501,6363,0.0
1302,32715,0.0
11465,9325,0.0
3428,773,0.0
11510,19043,0.0
34474,1895,1.0
39347,27356,0.0
39787,3659,0.0
19516,27108,0.0
9293,11251,0.0
30485,5235,0.0
7090,32605,4.0
16835,5373,0.0
29911,7591,4.0
14301,12050,0.0
12187,19025,0.0
17011,26413,0.0
34290,17193,3.0
44209,28517,0.0
14435,29924,0.0
40430,13506,0.0
29558,18846,0.0
40040,22963,0.0
31727,31812,0.0
21402,5096,0.0
14118,20907,0.0
10721,10440,0.0
20590,20996,2.0
34669,18863,0.0
36332,31265,0.0
38870,20336,0.0
21214,8065,0.0
39528,29151,0.0
25489,29161,4.0
28249,2417,0.0
37226,24373,0.0
23727,29146,0.0
22073,16376,0.0
6855,32329,3.0
15538,31615,0.0
6486,18444,0.0
23835,30362,2.0
41807,23582,0.0
36953,12773,0.0
27732,17381,0.0
3332,9649,0.0
30707,13027,0.0
3896,14219,0.0
5337,5221,0.0
42278,24394,4.0
17651,20572,0.0
44693,21690,2.0
1454,20628,0.0
20399,11251,4.0
20394,13712,0.0
43780,27353,0.0
13335,22023,0.0
21810,26381,0.0
2481,30448,2.0
24200,25373,0.0
30853,11587,0.0
3411,6112,0.0
6325,13016,0.0
42979,12836,0.0
9021,10644,3.0
44277,14492,0.0
44025,23337,0.0
43059,24816,0.0
28619,29093,2.0
36314,12349,0.0
22237,8054,3.0
34983,18630,0.0
11975,8487,0.0
17594,12773,2.0
85,15119,0.0
24321,18237,0.0
22627,11251,1.0
43537,17089,0.0
4297,14815,4.0
164,11080,0.0
30104,26281,0.0
6134,4091,4.0
8369,23402,0.0
26195,19768,0.0
43059,11878,1.0
37083,29401,4.0
12035,14815,0.0
25629,18350,0.0
42368,18625,0.0
21696,19043,0.0
23090,1970,0.0
1287,24190,4.0
33386,14495,0.0
43091,5349,0.0
5475,9649,0.0
5172,26660,0.0
18313,30133,4.0
18591,30899,0.0
29737,11535,0.0
36631,8538,0.0
12187,17059,0.0
24648,25835,0.0
20962,15661,0.0
29808,10849,2.0
26691,8385,0.0
34268,32609,0.0
21151,16294,0.0
1111,15423,0.0
32164,32204,0.0
23442,19043,0.0
36653,18478,0.0
53,23669,0.0
30862,32019,3.0
17171,17606,0.0
2034,24555,1.0
501,10222,0.0
24811,14028,1.0
17590,25557,0.0
44587,25993,0.0
40013,7083,0.0
41603,20843,0.0
16815,23582,0.0
37284,21573,0.0
27787,1649,0.0
1135,31459,0.0
6874,11044,0.0
3603,27360,0.0
19089,29653,1.0
18506,9776,0.0
23139,27849,0.0
34073,7032,1.0
32516,7476,1.0
40874,16075,0.0
32824,5221,1.0
44593,13211,3.0
32503,19423,0.0
31401,16200,0.0
4576,3227,1.0
30699,17912,0.0
27151,6112,0.0
18875,23050,0.0
13322,9540,0.0
10641,30428,0.0
18758,6890,0.0
29158,31405,0.0
15914,30852,0.0
1600,30173,0.0
40247,29653,1.0
10230,13027,0.0
36966,4821,0.0
4911,2627,0.0
34610,20748,2.0
39262,12018,0.0
22284,27866,0.0
24339,19366,0.0
319,32752,0.0
37691,28900,0.0
5717,25677,0.0
21390,28260,0.0
19163,30158,0.0
38604,18829,0.0
671,15423,0.0
24186,2417,0.0
31399,29657,0.0
19970,1782,0.0
13177,16155,0.0
20859,6112,0.0
3447,10782,2.0
16727,1163,1.0
6140,26288,3.0
23711,24763,0.0
33231,22863,0.0
664,8307,0.0
41157,17419,0.0
21310,27171,0.0
25325,21856,0.0
23043,10282,0.0
19408,23079,0.0
2388,20961,0.0
24482,3267,0.0
2792,24382,0.0
11465,20270,0.0
26124,12763,0.0
14846,1120,0.0
24220,1970,4.0
13360,3113,0.0
12732,11837,1.0
2012,29980,0.0
10653,13482,0.0
24095,2428,2.0
45750,10145,0.0
24608,19591,0.0
6949,23066,0.0
43403,4402,2.0
11199,16303,0.0
2087,15310,0.0
91,550,0.0
22593,27944,0.0
10594,31392,0.0
5987,12081,0.0
2946,461,0.0
21047,1732,0.0
27742,7000,0.0
26873,25662,0.0
22638,24051,0.0
27019,14291,0.0
1466,9428,0.0
346,352,0.0
25255,22417,0.0
14489,13514,0.0
17062,7158,0.0
25773,31716,0.0
22304,20150,0.0
34063,4648,0.0
45174,7298,4.0
11938,1393,0.0
24492,15730,1.0
14410,16727,0.0
42490,4213,0.0
27032,31812,0.0
25965,18782,4.0
19003,27009,0.0
36858,32623,0.0
38094,4439,0.0
11149,20462,0.0
42034,20483,1.0
38490,11307,0.0
20453,20672,0.0
12735,8251,0.0
12612,25422,0.0
1954,12716,0.0
22719,14784,4.0
40345,11251,0.0
32701,9550,0.0
16119,12271,0.0
13990,5801,4.0
34662,16724,0.0
43151,8251,4.0
34365,1024,0.0
44694,29657,0.0
45308,15651,0.0
5172,2418,3.0
25629,29828,0.0
23560,21828,1.0
32300,12989,0.0
34751,29342,0.0
39585,29657,0.0
33799,26503,0.0
39689,17912,0.0
35765,3845,0.0
4341,24306,0.0
12312,5474,1.0
45298,12284,0.0
14844,25422,4.0
14972,26082,0.0
2687,24972,0.0
5039,5302,0.0
44493,824,0.0
20132,11251,0.0
20447,23039,4.0
27594,13664,3.0
18018,1075,0.0
11703,24763,0.0
30487,27948,0.0
1714,16878,0.0
26990,20748,0.0
45191,5254,0.0
11507,21903,4.0
1181,5676,0.0
37710,24763,0.0
31033,32561,0.0
19321,4521,0.0
22163,15163,0.0
41932,21686,0.0
30210,18478,0.0
9515,28715,0.0
12547,26743,0.0
24633,25763,0.0
24166,12528,0.0
4578,29820,0.0
18408,11294,0.0
12829,5221,0.0
46047,24557,0.0
28621,20403,0.0
15636,28378,0.0
7804,14359,1.0
36024,17167,0.0
17668,16391,0.0
26525,8156,4.0
45535,4576,0.0
17418,9181,0.0
37578,20267,0.0
29457,15483,0.0
1794,18815,0.0
43674,15005,0.0
4399,29203,0.0
45214,5428,0.0
18942,8367,0.0
27175,11462,0.0
8959,27154,0.0
11935,22351,0.0
36733,18574,0.0
7427,25447,0.0
38490,12494,0.0
14156,12911,0.0
29946,7891,4.0
31961,23257,0.0
5283,1109,0.0
12302,7239,0.0
4179,8065,0.0
11166,29657,0.0
12059,20843,0.0
28095,4563,0.0
23472,24569,0.0
30885,14780,0.0
45249,395,0.0
34288,19281,0.0
13738,31812,0.0
7714,3087,0.0
31539,23415,0.0
38398,17347,0.0
16447,7021,0.0
29790,31703,0.0
25203,8734,0.0
19153,19573,0.0
16780,9526,0.0
3317,28967,0.0
32229,22190,0.0
34456,4702,0.0
11166,25057,0.0
4853,13064,1.0
12933,750,0.0
16154,18586,0.0
33551,27882,4.0
44186,27354,0.0
41261,32752,0.0
41804,121,1.0
23044,20706,0.0
12083,14359,0.0
11455,18630,1.0
38768,15423,0.0
34476,22987,0.0
11634,16379,0.0
40685,6890,0.0
27490,25363,0.0
44302,16142,0.0
18260,8461,0.0
689,29048,1.0
574,1143,0.0
28612,10409,0.0
26269,3614,2.0
3184,3226,0.0
6276,23050,0.0
258,7330,0.0
33361,18584,0.0
15955,11492,0.0
42412,23621,0.0
24519,26904,0.0
37273,12773,0.0
26775,19668,0.0
18679,18498,0.0
9563,16109,0.0
33490,250,0.0
38698,28042,0.0
12031,15173,0.0
18875,6923,1.0
22073,4251,0.0
2104,11841,0.0
130,32300,0.0
4102,26332,0.0
14723,11119,0.0
5569,21163,0.0
354,24264,0.0
3767,30173,1.0
13624,10299,3.0
37847,26503,0.0
32863,24815,0.0
21639,23148,3.0
17986,31428,3.0
28935,11289,0.0
8878,8532,1.0
35427,6614,0.0
21731,29657,0.0
40776,17291,0.0
1032,15951,0.0
37267,24299,0.0
3153,238,0.0
45816,8664,0.0
27134,8861,0.0
24124,7794,0.0
10392,8385,0.0
14756,8779,1.0
5130,26017,0.0
41645,32737,0.0
25897,27820,0.0
16917,27866,0.0
24307,30564,0.0
10890,32714,0.0
43359,25517,0.0
10033,8738,0.0
31889,28139,2.0
13239,25557,0.0
18163,6766,0.0
12380,27956,0.0
44263,11710,0.0
35340,26381,0.0
35508,32146,0.0
38204,29973,0.0
44145,16481,2.0
25328,23050,0.0
27323,28919,0.0
18823,22134,0.0
32946,26413,4.0
19716,20595,0.0
6084,28785,0.0
42479,16723,0.0
11467,5682,0.0
19643,15376,0.0
31878,24585,0.0
3272,6478,0.0
9342,10392,0.0
4316,31574,0.0
16119,4455,0.0
24973,16515,0.0
5554,13459,0.0
8203,19043,0.0
29335,15389,0.0
9034,19515,0.0
41943,10548,0.0
867,29099,0.0
45977,26678,0.0
15150,31391,0.0
45537,2981,1.0
18867,29657,0.0
9552,8337,0.0
13202,21638,0.0
17954,18652,0.0
38286,21690,0.0
23328,122,0.0
43501,1290,0.0
37488,11251,0.0
18003,32364,0.0
12929,16890,0.0
6596,29126,0.0
40686,5114,0.0
37300,6261,4.0
31845,2115,0.0
7383,20478,0.0
6004,16037,0.0
5251,19725,0.0
15171,18630,0.0
1469,23050,3.0
41980,19043,0.0
38674,13326,0.0
46039,31361,0.0
43495,12081,0.0
45594,31209,0.0
10289,24921,0.0
45725,19517,2.0
42958,25926,0.0
2623,2787,0.0
22026,10409,0.0
22159,19443,0.0
11943,14815,0.0
25262,29657,0.0
18636,4091,0.0
23621,6876,0.0
39736,27241,0.0
28117,11251,0.0
20199,25926,1.0
1709,29847,0.0
14035,29037,4.0
39758,11251,2.0
19091,18923,4.0
12536,20058,0.0
42653,31205,0.0
37058,5981,2.0
9876,13676,0.0
43654,8716,2.0
13686,18630,0.0
38592,26726,0.0
41090,2891,0.0
14887,365,0.0
20526,5085,0.0
1607,30334,1.0
29102,23050,0.0
22480,150,0.0
39057,4571,0.0
3561,4091,0.0
18654,11655,0.0
1574,9996,0.0
38180,6590,0.0
26059,23112,0.0
6225,6091,0.0
32865,4509,2.0
45355,9074,0.0
9273,4169,0.0
8486,6692,0.0
41922,30158,0.0
18374,12663,1.0
33672,12476,0.0
13020,3333,0.0
43771,11342,0.0
7716,14424,0.0
39117,8177,0.0
20996,4761,0.0
42850,30775,0.0
38330,7330,0.0
36151,19752,0.0
16880,28256,0.0
2812,30362,1.0
38395,9687,0.0
4792,18746,2.0
42958,637,0.0
7295,17089,0.0
22834,24169,2.0
10021,15376,0.0
25169,20750,0.0
11775,15483,0.0
13816,443,0.0
27956,24673,0.0
13207,17378,0.0
30175,27273,0.0
15261,8251,4.0
7332,8924,0.0
4079,4702,0.0
31570,27600,0.0
2447,3039,1.0
18244,32349,0.0
8835,6131,4.0
477,9902,0.0
18495,2591,0.0
28959,26963,0.0
45564,25993,0.0
28035,26381,0.0
32854,21163,0.0
30887,7042,0.0
11682,14909,0.0
44587,2113,0.0
37487,3636,0.0
40442,4066,0.0
17027,18680,0.0
23836,16059,0.0
15287,30705,0.0
11150,11674,0.0
329,22094,0.0
16997,9376,0.0
32912,21290,0.0
34274,12034,0.0
1443,296,0.0
21454,25739,0.0
38266,27382,0.0
28438,26195,0.0
29156,14381,0.0
45726,11452,0.0
18421,25057,0.0
22638,22963,0.0
27076,24763,0.0
25790,29186,0.0
9726,18579,0.0
1199,26043,0.0
45977,18569,0.0
33383,24866,0.0
3220,23553,0.0
16832,16177,0.0
17589,11424,0.0
4026,19484,1.0
21248,20748,0.0
45706,27936,0.0
19377,10666,4.0
41694,32293,0.0
14752,16059,3.0
34938,20628,0.0
5487,25557,0.0
1459,31430,0.0
42726,20834,0.0
4204,13228,0.0
32724,11130,1.0
35430,24953,0.0
39014,14815,0.0
32274,23582,0.0
35942,6126,0.0
23605,29928,0.0
28293,552,0.0
5269,17752,0.0
9337,9429,3.0
36433,18046,0.0
19422,17291,0.0
6651,3805,0.0
9949,10977,0.0
39878,20209,0.0
1546,14687,0.0
42594,1782,0.0
6912,1970,0.0
19466,2264,0.0
37243,22688,0.0
13769,14815,3.0
10166,6366,0.0
1191,19281,1.0
35062,19267,0.0
20376,21690,0.0
18233,7420,0.0
5899,6768,0.0
27453,18630,0.0
20035,9492,1.0
4681,26082,3.0
21410,27843,4.0
35120,19281,1.0
27179,22417,0.0
8063,7614,0.0
10383,29524,0.0
24684,25471,0.0
5195,10452,0.0
34738,17550,2.0
40782,19867,0.0
27349,29657,3.0
30332,18688,0.0
37739,59,0.0
11901,4583,0.0
17602,24017,1.0
35174,13561,0.0
13997,27468,0.0
44822,7894,0.0
18385,21000,0.0
29122,11847,0.0
2227,13421,0.0
26628,2068,0.0
4548,29657,0.0
1266,2113,0.0
9588,8705,0.0
45727,18460,0.0
34796,18796,0.0
43169,18630,0.0
9809,10749,0.0
190,26273,0.0
20268,23050,0.0
32125,6923,0.0
20321,13337,1.0
44180,17268,3.0
26820,23280,0.0
26391,30263,0.0
31742,24299,0.0
17110,6348,0.0
2774,31396,0.0
29014,1130,3.0
22638,6261,0.0
34004,13844,0.0
27802,8398,0.0
22833,28298,0.0
36244,4604,0.0
39952,20058,0.0
463,7854,0.0
20581,16902,0.0
23841,11056,3.0
38633,11188,0.0
45201,28186,0.0
45539,6599,0.0
9935,24615,4.0
31822,17053,0.0
3560,30776,0.0
29964,30303,1.0
22889,31267,0.0
14140,8936,0.0
12922,10281,0.0
43165,6370,0.0
20644,2684,0.0
37728,24236,2.0
12695,2386,0.0
33181,2321,3.0
36613,21404,0.0
1891,20131,0.0
4460,27900,3.0
30200,1925,0.0
31877,3320,0.0
29937,27936,0.0
114,16971,0.0
8846,25789,0.0
40911,13330,3.0
9478,18102,3.0
45308,25523,0.0
5908,18325,0.0
12451,23899,3.0
3892,3904,0.0
24692,27664,0.0
34549,10570,1.0
24349,22963,3.0
35852,2113,0.0
37266,302,0.0
12795,18791,0.0
34065,9798,0.0
42892,31679,0.0
32872,19129,0.0
41910,19267,0.0
35169,13378,0.0
19163,14369,0.0
3102,1252,0.0
188,18630,1.0
22261,5474,0.0
33907,5221,0.0
10980,8935,2.0
20242,23835,0.0
30883,11251,0.0
34259,2321,0.0
25328,26010,0.0
1992,29342,0.0
33617,21827,1.0
22294,20209,3.0
42252,22134,0.0
12583,18796,0.0
33798,19976,0.0
8099,15991,0.0
43407,17965,0.0
27308,29657,0.0
35393,1970,2.0
43227,30805,1.0
26773,17656,0.0
38068,1075,0.0
25469,24175,0.0
21435,7650,0.0
43084,11798,0.0
42002,6997,0.0
9913,21404,2.0
39018,18623,0.0
37287,4702,0.0
17847,32609,0.0
34731,15534,3.0
36701,25746,1.0
28132,15361,0.0
35600,17752,0.0
28939,16698,0.0
32171,16162,0.0
18500,14976,0.0
42965,24515,0.0
15430,16483,0.0
45891,29048,0.0
2825,19901,0.0
26321,29433,0.0
35749,17419,0.0
488,15522,2.0
28489,3126,0.0
33419,28400,0.0
27148,2831,0.0
46046,18630,0.0
28896,12965,0.0
2060,29919,0.0
1001,29657,0.0
45833,14971,4.0
44052,24373,4.0
14002,1311,4.0
11970,19043,0.0
34645,20150,0.0
2418,11251,0.0
1574,18471,0.0
31543,11841,4.0
275,21856,2.0
42190,6478,3.0
46110,28967,0.0
14383,4409,2.0
28977,12134,0.0
35701,13377,0.0
16779,29288,0.0
9453,12528,0.0
37250,23050,0.0
17598,12995,0.0
16679,27497,0.0
22794,20343,1.0
28524,20180,0.0
28747,11251,0.0
40350,4205,1.0
23829,26381,0.0
43372,12580,0.0
24025,20572,0.0
16864,29079,0.0
2286,21852,0.0
29543,11434,1.0
1920,21449,2.0
27484,32007,0.0
19723,2473,0.0
26772,20540,4.0
23168,10644,0.0
17143,395,0.0
11998,16260,0.0
42085,25276,0.0
38095,4832,0.0
1531,16066,0.0
2928,29894,2.0
27217,2321,0.0
21930,32714,0.0
24116,19223,0.0
35827,11941,0.0
7174,27973,0.0
5031,25167,0.0
34313,22374,0.0
32881,2321,0.0
16684,6490,2.0
369,9469,0.0
379,13676,4.0
26729,15423,4.0
25384,3845,0.0
40189,11492,0.0
14019,31101,0.0
18909,5349,0.0
43103,14291,0.0
2983,5349,0.0
18750,967,0.0
33638,16413,1.0
40430,11591,0.0
2465,8935,4.0
5406,7217,0.0
30040,13027,0.0
19410,6336,0.0
9245,7244,2.0
11285,15307,0.0
38003,18498,0.0
938,11710,0.0
14510,21596,0.0
26267,16680,3.0
22454,32349,0.0
3316,18877,0.0
8865,8745,0.0
23645,23945,3.0
16305,28573,0.0
9190,18574,1.0
18691,9262,0.0
6194,23109,0.0
23928,23148,2.0
36880,30173,0.0
20466,21343,0.0
22334,23948,0.0
22670,7021,0.0
30135,20553,0.0
12403,32513,0.0
11014,16671,3.0
9629,31896,0.0
22249,30116,0.0
9050,9146,0.0
44526,7032,0.0
22752,1970,0.0
17476,25890,0.0
10438,7145,2.0
5657,26660,0.0
36508,8216,0.0
44161,27263,0.0
16563,24716,0.0
9319,9621,0.0
37042,17419,0.0
38837,12063,0.0
22749,24051,0.0
15440,6909,0.0
11129,3438,0.0
35418,27810,0.0
37728,2916,0.0
38863,7199,0.0
719,6876,2.0
41522,10957,0.0
28801,6957,0.0
20996,15368,2.0
35898,25739,0.0
360,30138,0.0
44199,14606,2.0
18629,13413,1.0
33498,29433,2.0
9860,16059,3.0
8657,23914,0.0
25984,9119,0.0
33304,14467,0.0
24075,5464,0.0
16337,28323,0.0
44767,3408,4.0
10214,17269,0.0
36974,6654,0.0
44496,30606,0.0
21671,7052,1.0
38317,22427,0.0
624,12773,0.0
13778,21901,0.0
31296,19267,0.0
16248,14893,3.0
28979,24893,0.0
35868,161,0.0
31395,22942,0.0
13814,18046,0.0
24593,16483,4.0
22019,17419,0.0
37386,21036,0.0
37970,26170,4.0
11381,24091,1.0
42208,28361,0.0
40421,16972,0.0
8298,30511,3.0
45450,5221,0.0
27198,5221,3.0
19808,23050,4.0
25948,24716,0.0
31930,29660,0.0
33578,30158,0.0
31661,102,0.0
21480,2446,0.0
34647,4664,0.0
27336,26896,0.0
38003,15357,0.0
21473,31632,4.0
27914,6809,0.0
9885,21652,0.0
37525,21690,0.0
7228,26159,0.0
42368,12773,0.0
4803,23050,0.0
40350,30484,1.0
22069,31459,0.0
21044,19959,0.0
41851,9955,0.0
38733,30349,0.0
5155,21195,0.0
36465,9256,0.0
37341,16646,0.0
26122,14824,0.0
40250,8712,0.0
277,25081,0.0
37330,5817,0.0
16433,8578,0.0
34190,19703,0.0
22152,3834,0.0
1353,12794,0.0
17503,8779,4.0
